image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id
img_5e07f8c226080cb2,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o271_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9780029893091909,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_086,src_manual_086,figurine_or_sculpture,clear,0.9780029893091909,0.0001919138466830119,0.0209331799202713,0.0003927528351813961,0.00047916408867363784,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_086,srcgrp_b30951e6e0850d05
img_c00eab243e48431e,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o271_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9473437530897018,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_086,src_manual_086,figurine_or_sculpture,clear,0.9473437530897018,0.00025993833085129187,0.05121388023014554,0.0003087430265831726,0.0008736853227182583,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_086,srcgrp_b30951e6e0850d05
img_380bccfc3701715d,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o272.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9879811806910442,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_094_a,,cup_or_mug,clear,0.9879811806910442,0.0031794143288559527,0.0035033821194434,0.001862788709149548,0.0034732341515070013,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,semgrp_c3bc2ece9d463796,srcgrp_b30951e6e0850d05
img_ac33dd3db98a540d,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o273.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9857652832174144,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_094_b,,cup_or_mug,clear,0.9857652832174144,0.008163879606821807,0.0008970327263972039,0.0007673948832884,0.004406409566078304,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,semgrp_c3bc2ece9d463796,srcgrp_b30951e6e0850d05
img_6cb591ecd70a8a1a,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o275_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9753024840362837,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,dataset_dev,complete,obj_manual_082,src_manual_082,figurine_or_sculpture,clear,0.9753024840362837,0.00748594864835588,0.014136074977094374,0.0003600281358457696,0.002715464202420402,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_082,srcgrp_b30951e6e0850d05
img_6c5d025af71a5b4a,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o275_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9794893041865034,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,dataset_dev,complete,obj_manual_082,src_manual_082,figurine_or_sculpture,clear,0.9794893041865034,0.0046919684789216405,0.013071426559851556,0.0007408576358647657,0.0020064431388586083,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_082,srcgrp_b30951e6e0850d05
img_70ace851c0eea7de,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o277_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9676834687970421,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,dataset_dev,complete,obj_manual_141,src_manual_141,vase_jug_or_vessel,clear,0.9676834687970421,0.005452510444128987,0.0025414515930332524,0.004118758550225956,0.020203810615569615,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,semgrp_8f39da777fbe7d0a,srcgrp_b30951e6e0850d05
img_4501eafafbe8ace5,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o277_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9621552931757965,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,dataset_dev,complete,obj_manual_141,src_manual_141,vase_jug_or_vessel,clear,0.9621552931757965,0.01421045362456906,0.005145366855152754,0.0022338895043022312,0.016254996840179486,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,semgrp_8f39da777fbe7d0a,srcgrp_b30951e6e0850d05
img_e7fbbd29e7795674,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o278.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.977314799379593,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_056_a,,plate_or_bowl,clear,0.977314799379593,0.013745910620213287,0.003716106882586554,0.0007562595835788944,0.004466923534028252,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,semgrp_405df3f63a8cb2be,srcgrp_b30951e6e0850d05
img_572c2f01a7795729,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o279.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9520761423026799,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_056_b,,plate_or_bowl,clear,0.9520761423026799,0.03711885745373577,0.004715932974421964,0.0004117335255711433,0.005677333743591203,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,semgrp_405df3f63a8cb2be,srcgrp_b30951e6e0850d05
img_c1b2a52932d538fe,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o281.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9248720152896337,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_056_c,,plate_or_bowl,clear,0.9248720152896337,0.011229093048544095,0.03362940694643398,0.01486779277516859,0.01540169194021975,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,obj_manual_056_c,srcgrp_b30951e6e0850d05
img_4b4819eb3477e515,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o282_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6777903153480727,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,dataset_dev,complete,obj_manual_091,src_manual_091,other,clear,0.6777903153480727,0.1369471194450554,0.005354252617545453,0.005672186205340134,0.17423612638398633,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_091,srcgrp_b30951e6e0850d05
img_1bda9aa0c6417235,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o282_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7785458732646957,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,dataset_dev,complete,obj_manual_091,src_manual_091,other,clear,0.7785458732646957,0.08475603939188246,0.005030222012955447,0.0057304273297993135,0.12593743800066692,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_091,srcgrp_b30951e6e0850d05
img_aa242586187f5fbe,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o285.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5588569704965451,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_004_a,,other,clear,0.5588569704965451,0.3312893223984332,0.009231459621515488,0.0288835640005384,0.07173868348296786,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,semgrp_f96c7fa0af8680e9,srcgrp_b30951e6e0850d05
img_31e421669e3f6a58,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o287_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9686058220908941,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_010,src_manual_010,figurine_or_sculpture,clear,0.9686058220908941,0.0014155064835476641,0.024549431206658354,0.0007821186125746875,0.004647121606325332,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_010,srcgrp_b30951e6e0850d05
img_40c84d6d2bdeeb14,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o287_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9821380491624533,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_010,src_manual_010,figurine_or_sculpture,clear,0.9821380491624533,0.0032137982354273897,0.008851106914943497,0.0005588954764443574,0.005238150210731419,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_010,srcgrp_b30951e6e0850d05
img_e132ab402eaccd43,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o287_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9576801836817548,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_010,src_manual_010,figurine_or_sculpture,clear,0.9576801836817548,0.0021529172065727267,0.03294542914074738,0.0009209544831754295,0.006300515487749759,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_010,srcgrp_b30951e6e0850d05
img_f542281929b8c4b2,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o288_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9914863462951704,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_079_a,src_manual_079,figurine_or_sculpture,clear,0.9914863462951704,0.00048603480390679014,0.0028649576582028364,0.00026816369864556336,0.00489449754407454,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_079,srcgrp_b30951e6e0850d05
img_0be04087eef43e7c,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o288_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9425279323312782,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_079_a,src_manual_079,figurine_or_sculpture,clear,0.9425279323312782,0.0017390394280822291,0.0018479821237372773,0.001338867148339011,0.05254617896856343,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_079,srcgrp_b30951e6e0850d05
img_d899a331cd4090b7,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o288_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.993132300726991,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_079_a,src_manual_079,figurine_or_sculpture,clear,0.993132300726991,0.00044218858780957656,0.0012929610352159387,0.0003325929216094887,0.004799956728373935,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_079,srcgrp_b30951e6e0850d05
img_709522d78bd07f33,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o288_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9789401060239296,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_079_a,src_manual_079,figurine_or_sculpture,clear,0.9789401060239296,0.001176128479623334,0.0021058643153645967,0.0012257936047596223,0.016552107576323055,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_079,srcgrp_b30951e6e0850d05
img_1ca800c5dd944f9c,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o288_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9675315062839099,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_079_a,src_manual_079,figurine_or_sculpture,clear,0.9675315062839099,0.0007780765468938966,0.0024128023018812365,0.0004762264372021689,0.02880138843011265,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_079,srcgrp_b30951e6e0850d05
img_e831a02d41831a36,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o288_6.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9844411385564776,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_079_a,src_manual_079,figurine_or_sculpture,clear,0.9844411385564776,0.00013960680302248322,0.0006577046111473114,0.00034449670989068325,0.014417053319461883,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_079,srcgrp_b30951e6e0850d05
img_b4304d10ee5692ca,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o288_7.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9617732124382451,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,dataset_dev,complete,obj_manual_079_a,src_manual_079,figurine_or_sculpture,clear,0.9617732124382451,0.0020761778457534202,0.0015840915429138236,0.0017513000295679563,0.03281521814351979,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_079,srcgrp_b30951e6e0850d05
img_5936f11d50e9aac2,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o289_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9848200045123421,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_073,src_manual_073,figurine_or_sculpture,clear,0.9848200045123421,0.0031649244093341342,0.0046795389348887615,0.0017430429144478286,0.005592489228987175,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_073,srcgrp_b30951e6e0850d05
img_ee4758e644bde976,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o289_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9922011475617046,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_073,src_manual_073,figurine_or_sculpture,clear,0.9922011475617046,0.0017290483076337821,0.002768148675902209,0.0011277719612036291,0.0021738834935558014,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_073,srcgrp_b30951e6e0850d05
img_f03bd7d1ba3e578d,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o289_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9880582386866692,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_073,src_manual_073,figurine_or_sculpture,clear,0.9880582386866692,0.004028548074550094,0.0037206517642296875,0.0011215621580741597,0.0030709993164769983,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_073,srcgrp_b30951e6e0850d05
img_30123fdbed6354ef,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o289_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9734264780974592,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_073,src_manual_073,figurine_or_sculpture,clear,0.9734264780974592,0.010253782047933155,0.0047463060716141856,0.0022599204548486274,0.009313513328144942,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_073,srcgrp_b30951e6e0850d05
img_eb9d16ea4f9cb241,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o290.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.99107836406094,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_108_b,,vase_jug_or_vessel,clear,0.99107836406094,0.002805855357384503,0.002382287487130386,0.0009695672769282791,0.002763925817616898,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,semgrp_f7ae653f98c4705a,srcgrp_b30951e6e0850d05
img_0a15df43c98e6bd1,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o291.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9949894703652931,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_140,src_manual_140,other,small,0.9949894703652931,0.0020689292443045433,0.000896657297956933,0.00048671166301197016,0.0015582314294336952,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_140,srcgrp_b30951e6e0850d05
img_daca2b48c06b7ec7,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o291_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9938600526850264,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_140,src_manual_140,other,small,0.9938600526850264,0.0015126949481430933,0.0022618461509980453,0.0007829853681039093,0.001582420847728312,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_140,srcgrp_b30951e6e0850d05
img_3a71e2a9eb06c963,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o293.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9923762617556652,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_3a71e2a9eb06c963,,unreviewed,unreviewed,0.9923762617556652,0.0023728921979460425,0.0018382977820326633,0.00038627018028408505,0.003026278084072122,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,obj_single_3a71e2a9eb06c963,srcgrp_b30951e6e0850d05
img_ab31ebe0c4fe0d31,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o294.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9912153707968516,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_108_b,,vase_jug_or_vessel,clear,0.9912153707968516,0.003881852781570615,0.002056311052517934,0.0006557135861040272,0.0021907517829557097,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,semgrp_f7ae653f98c4705a,srcgrp_b30951e6e0850d05
img_b348e210a79049cc,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o296_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9569152226071987,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_023,src_manual_023,vase_jug_or_vessel,clear,0.9569152226071987,0.03624988543842361,0.0008032771318394875,0.0018546707410283575,0.004176944081509827,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_023,srcgrp_b30951e6e0850d05
img_47392343e388ef86,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o296_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9831644663407232,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_023,src_manual_023,vase_jug_or_vessel,clear,0.9831644663407232,0.011055066203201321,0.0015421007172785948,0.001265863090806345,0.0029725036479907835,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_023,srcgrp_b30951e6e0850d05
img_50ec9888cac14aab,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o297.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9713072501716937,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_50ec9888cac14aab,,unreviewed,unreviewed,0.9713072501716937,0.016157961115905495,0.004347277911640593,0.0020685003241384084,0.006119010476621799,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,obj_single_50ec9888cac14aab,srcgrp_b30951e6e0850d05
