image_id,relative_path,ornament_label,old_split,file_name,content_sha256,width,height,quality_flags,candidate_object_group_id,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,presemantic_split_group_id,semantic_split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id,split_group_id,semantic_review_component_ids,semantic_review_decision,semantic_merge_component_ids,semantic_merge_group_ids,semantic_merge_relationships,semantic_similarity_audit_fingerprint_sha256,semantic_adjudication_file_sha256,global_source_inventory_projection_fingerprint_sha256,global_source_cohort_file_sha256,object_type,motif_visibility,label_status,training_use,inclusion_status,exclusion_reason,production_split,cv_fold,split_version,split_seed
img_e55af9bd10197072,dataset_dev/02_ornek/kt105.JPG,02_ornek,dataset_dev,kt105.JPG,0b638e13f1dfb8370344d46a8e662e626401561ad544844281a74c8d3ce0596b,570,741,ok,candidate_44c1690080e89277,not_required_singleton,obj_single_e55af9bd10197072,,obj_single_e55af9bd10197072,obj_single_e55af9bd10197072,,,obj_single_e55af9bd10197072,obj_single_e55af9bd10197072,obj_single_e55af9bd10197072,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_7391f0030103aebe,dataset_dev/02_ornek/kt116.jpg,02_ornek,dataset_dev,kt116.jpg,0537eaeb8a65c72a45483d1215563252d632b3109c7ddf49330bd42d790d13e1,1480,2015,ok,candidate_86d55c40d65d47de,not_required_singleton,obj_single_7391f0030103aebe,,obj_single_7391f0030103aebe,obj_single_7391f0030103aebe,,,obj_single_7391f0030103aebe,obj_single_7391f0030103aebe,obj_single_7391f0030103aebe,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_78371529dbe68ccf,dataset_dev/02_ornek/kt146.jpg,02_ornek,dataset_dev,kt146.jpg,03051e8ef3b172b99e8322ea56e1828fa1174b06aa16221393561dc10e6494fa,1113,805,ok,candidate_daba18dfa153878b,not_required_singleton,obj_single_78371529dbe68ccf,,obj_single_78371529dbe68ccf,obj_single_78371529dbe68ccf,,,obj_single_78371529dbe68ccf,obj_single_78371529dbe68ccf,obj_single_78371529dbe68ccf,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_833deede1bf90deb,dataset_dev/02_ornek/kt149.jpg,02_ornek,dataset_dev,kt149.jpg,f8f9b462976715bf0f8701b865eaa13e290202d7391ed57c497f13d7de55941f,913,645,ok,candidate_4fae514926318286,not_required_singleton,obj_single_833deede1bf90deb,,obj_single_833deede1bf90deb,obj_single_833deede1bf90deb,,,obj_single_833deede1bf90deb,obj_single_833deede1bf90deb,obj_single_833deede1bf90deb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_833cab8738ff11cd,dataset_dev/02_ornek/kt150.JPG,02_ornek,dataset_dev,kt150.JPG,ed81c582b22ac5ba93ebe24613d40976fbbf7c483e6d89d956e47810722f60d3,730,731,ok,candidate_c9c2e85e7846158f,not_required_singleton,obj_single_833cab8738ff11cd,,obj_single_833cab8738ff11cd,obj_single_833cab8738ff11cd,,,obj_single_833cab8738ff11cd,obj_single_833cab8738ff11cd,obj_single_833cab8738ff11cd,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,0,step02_source_atomic_v3,20260719
img_20228142e283cfc7,dataset_dev/02_ornek/kt155.jpg,02_ornek,dataset_dev,kt155.jpg,f9510ae5d72a6f8178641f9d0c1c260bbd1b737859fc01719d77248af05c7756,1679,1267,ok,candidate_8fef0efc5bacb84a,not_required_singleton,obj_single_20228142e283cfc7,,obj_single_20228142e283cfc7,obj_single_20228142e283cfc7,,,obj_single_20228142e283cfc7,obj_single_20228142e283cfc7,obj_single_20228142e283cfc7,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,0,step02_source_atomic_v3,20260719
img_9f07269c34a24c16,dataset_dev/02_ornek/kt165.jpg,02_ornek,dataset_dev,kt165.jpg,929faf35f8a8b8632a23b8b2bc3d24f55dbce670770cc8fdef9a5703148325d8,2500,1667,ok,candidate_743b18b1b62ee1c0,not_required_singleton,obj_single_9f07269c34a24c16,,obj_single_9f07269c34a24c16,obj_single_9f07269c34a24c16,,,obj_single_9f07269c34a24c16,obj_single_9f07269c34a24c16,obj_single_9f07269c34a24c16,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_46de7fc1e4516b23,dataset_dev/02_ornek/kt166.jpg,02_ornek,dataset_dev,kt166.jpg,bd49cce55db67f7865b4a0ab9e4f89b42ffdff2fcdf402fab1694fb7d016d75c,960,640,ok,candidate_76f9704294fa68f5,not_required_singleton,obj_single_46de7fc1e4516b23,,obj_single_46de7fc1e4516b23,obj_single_46de7fc1e4516b23,,,obj_single_46de7fc1e4516b23,obj_single_46de7fc1e4516b23,obj_single_46de7fc1e4516b23,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,1,step02_source_atomic_v3,20260719
img_e9cfc5efecfeacd2,dataset_dev/02_ornek/kt185.jpg,02_ornek,dataset_dev,kt185.jpg,3d5f586ba4582b781c8f86056f4f1584961206562791c006cffa5909bcb654ed,867,640,ok,candidate_cc8a707693c77364,not_required_singleton,obj_single_e9cfc5efecfeacd2,,obj_single_e9cfc5efecfeacd2,obj_single_e9cfc5efecfeacd2,,,obj_single_e9cfc5efecfeacd2,obj_single_e9cfc5efecfeacd2,obj_single_e9cfc5efecfeacd2,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_1a233239493b1c99,dataset_dev/02_ornek/kt203.jpg,02_ornek,dataset_dev,kt203.jpg,62b14e0d9bbb2f10c5d0d5b656c81d8dfdf37650664c9ab138b02a0943ee0867,746,739,ok,candidate_2ab4f2091d1c7bfe,not_required_singleton,obj_single_1a233239493b1c99,,obj_single_1a233239493b1c99,obj_single_1a233239493b1c99,,,obj_single_1a233239493b1c99,obj_single_1a233239493b1c99,obj_single_1a233239493b1c99,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_e805b65df0c563eb,dataset_dev/02_ornek/kt204.jpg,02_ornek,dataset_dev,kt204.jpg,46313e688c34bb85c7ac50013c734fca3cf7bf388d63be5ea504bd1b8e2e65ce,551,554,ok,candidate_f032939bc2918119,not_required_singleton,obj_single_e805b65df0c563eb,,obj_single_e805b65df0c563eb,obj_single_e805b65df0c563eb,,,obj_single_e805b65df0c563eb,obj_single_e805b65df0c563eb,obj_single_e805b65df0c563eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,0,step02_source_atomic_v3,20260719
img_e61242c1b7b5f31d,dataset_dev/02_ornek/kt211.JPG,02_ornek,dataset_dev,kt211.JPG,79915a9f8b7dc558e58d4fa20da9a3e7b638eae1a3dc2285094f9d5c86a36c95,742,739,ok,candidate_87593cbebf715b29,not_required_singleton,obj_single_e61242c1b7b5f31d,,obj_single_e61242c1b7b5f31d,obj_single_e61242c1b7b5f31d,,,obj_single_e61242c1b7b5f31d,obj_single_e61242c1b7b5f31d,obj_single_e61242c1b7b5f31d,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_54b5034f6ee26314,dataset_dev/02_ornek/kt217.JPG,02_ornek,dataset_dev,kt217.JPG,222772b97ac3eeca5aca3a3be772e099d5e4a3cef92ae898e30fe26cfe21acd9,1514,1077,ok,candidate_7d34745a6a2be3e1,not_required_singleton,obj_single_54b5034f6ee26314,,obj_single_54b5034f6ee26314,obj_single_54b5034f6ee26314,,,obj_single_54b5034f6ee26314,obj_single_54b5034f6ee26314,obj_single_54b5034f6ee26314,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,1,step02_source_atomic_v3,20260719
img_48a4679aea15a29d,dataset_dev/02_ornek/kt229.jpg,02_ornek,dataset_dev,kt229.jpg,f02e359f717d48092745714da1355a02d055a2b9627f4a2a15e379d9ebce8609,648,429,ok,candidate_25597cbb9fa4cd11,not_required_singleton,obj_single_48a4679aea15a29d,,obj_single_48a4679aea15a29d,obj_single_48a4679aea15a29d,,,obj_single_48a4679aea15a29d,obj_single_48a4679aea15a29d,obj_single_48a4679aea15a29d,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_9bf00fb20f62911f,dataset_dev/02_ornek/kt244.jpg,02_ornek,dataset_dev,kt244.jpg,69d38878dc1f820353f8ccee414da8fc7f2c13474f3eea840621c0ec4d232271,747,1248,ok,candidate_d08b28ca6bce99e3,not_required_singleton,obj_single_9bf00fb20f62911f,,obj_single_9bf00fb20f62911f,obj_single_9bf00fb20f62911f,,,obj_single_9bf00fb20f62911f,obj_single_9bf00fb20f62911f,obj_single_9bf00fb20f62911f,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,0,step02_source_atomic_v3,20260719
img_90b7a0ec8998b70a,dataset_dev/02_ornek/kt249.jpg,02_ornek,dataset_dev,kt249.jpg,cfbafe4dba995dbde9e6dda92b9853aa4d4985b5f66908991117917b4fe92985,936,702,ok,candidate_61829b8df0ce0faf,not_required_singleton,obj_single_90b7a0ec8998b70a,,obj_single_90b7a0ec8998b70a,obj_single_90b7a0ec8998b70a,,,obj_single_90b7a0ec8998b70a,obj_single_90b7a0ec8998b70a,obj_single_90b7a0ec8998b70a,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,1,step02_source_atomic_v3,20260719
img_815ffb692b09d084,dataset_dev/02_ornek/kt250.JPG,02_ornek,dataset_dev,kt250.JPG,686a67f1314e9ec1a70ea345589ba6c1c03b150ad5d563e04a9a4692d86144c3,1254,1200,ok,candidate_fa87c5d3fe07609e,not_required_singleton,obj_single_815ffb692b09d084,,obj_single_815ffb692b09d084,obj_single_815ffb692b09d084,,,obj_single_815ffb692b09d084,obj_single_815ffb692b09d084,obj_single_815ffb692b09d084,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_993f4c2051ba7cfa,dataset_dev/02_ornek/kt259.jpg,02_ornek,dataset_dev,kt259.jpg,568145276084934c46dac25258d64b2f9a75fe62874fab0930ca1391ae7e539c,960,720,ok,candidate_1077cc6d11ff3a1e,not_required_singleton,obj_single_993f4c2051ba7cfa,,obj_single_993f4c2051ba7cfa,obj_single_993f4c2051ba7cfa,,,obj_single_993f4c2051ba7cfa,obj_single_993f4c2051ba7cfa,obj_single_993f4c2051ba7cfa,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,0,step02_source_atomic_v3,20260719
img_e919edefdf83f01a,dataset_dev/02_ornek/kt263.JPG,02_ornek,dataset_dev,kt263.JPG,e6988c11d76cc7483c47c150d7e1a4096b37964e95c208b420e2455459f99df3,1584,891,ok,candidate_920000ac2e1d3771,not_required_singleton,obj_single_e919edefdf83f01a,,obj_single_e919edefdf83f01a,obj_single_e919edefdf83f01a,,,obj_single_e919edefdf83f01a,obj_single_e919edefdf83f01a,obj_single_e919edefdf83f01a,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_6c30f0bf7d03c33c,dataset_dev/02_ornek/kt269.jpg,02_ornek,dataset_dev,kt269.jpg,ab164e4297d7e3b49333b7ead8c0f6ce617c745bf0c0192c849f5fe3bff186ba,960,720,ok,candidate_4dbd5a42a267edcb,not_required_singleton,obj_single_6c30f0bf7d03c33c,,obj_single_6c30f0bf7d03c33c,obj_single_6c30f0bf7d03c33c,,,obj_single_6c30f0bf7d03c33c,obj_single_6c30f0bf7d03c33c,obj_single_6c30f0bf7d03c33c,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_bb5bb1ba6e46c28e,dataset_dev/02_ornek/kt277.jpg,02_ornek,dataset_dev,kt277.jpg,cbafba512269e1db6fba679219d989214ebce81b05590b9c7cd5e5ed219b8c10,960,686,ok,candidate_7af45a4424265a81,not_required_singleton,obj_single_bb5bb1ba6e46c28e,,obj_single_bb5bb1ba6e46c28e,obj_single_bb5bb1ba6e46c28e,,,obj_single_bb5bb1ba6e46c28e,obj_single_bb5bb1ba6e46c28e,obj_single_bb5bb1ba6e46c28e,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,0,step02_source_atomic_v3,20260719
img_b7ad04cc895f5813,dataset_dev/02_ornek/kt285.jpg,02_ornek,dataset_dev,kt285.jpg,577eb7b43e74d678696b443e47c99fc18e9a7ba73ec93c2ad4e89bdd72a5e9ad,720,540,ok,candidate_7106a67e4ffe18f0,not_required_singleton,obj_single_b7ad04cc895f5813,,obj_single_b7ad04cc895f5813,obj_single_b7ad04cc895f5813,,,obj_single_b7ad04cc895f5813,obj_single_b7ad04cc895f5813,obj_single_b7ad04cc895f5813,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_0fac5736468af3a0,dataset_dev/02_ornek/kt293.jpg,02_ornek,dataset_dev,kt293.jpg,2c521fe4acd01884d6bbc1c04557f56ef5bf25201b4b321dff8cf91dd7ece83e,661,892,ok,candidate_cf48ff0596d55d42,not_required_singleton,obj_single_0fac5736468af3a0,,obj_single_0fac5736468af3a0,semgrp_82bcee8a4acb4c8e,,,semgrp_82bcee8a4acb4c8e,semgrp_82bcee8a4acb4c8e,semgrp_82bcee8a4acb4c8e,simcomp_95f5cc9ffb25febc,same_source_distinct_objects,simcomp_95f5cc9ffb25febc,simcomp_95f5cc9ffb25febc_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_8bf279a9dba415f7,dataset_dev/02_ornek/kt295.jpg,02_ornek,dataset_dev,kt295.jpg,ead1addd06fec32780e24a34b9f41aee18a984466ae2375d83c8472904dd1bdc,1392,1914,ok,candidate_5a7e41eff1d77054,not_required_singleton,obj_single_8bf279a9dba415f7,,obj_single_8bf279a9dba415f7,semgrp_82bcee8a4acb4c8e,,,semgrp_82bcee8a4acb4c8e,semgrp_82bcee8a4acb4c8e,semgrp_82bcee8a4acb4c8e,simcomp_95f5cc9ffb25febc,same_source_distinct_objects,simcomp_95f5cc9ffb25febc,simcomp_95f5cc9ffb25febc_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_80c84f01a32b10ca,dataset_dev/02_ornek/kt296.jpg,02_ornek,dataset_dev,kt296.jpg,e0c619c50dc4d299875715b585f9e3186fad901da0149e727a1cd4bc3fab15bf,765,882,ok,candidate_02c49c94c6b5d1cb,not_required_singleton,obj_single_80c84f01a32b10ca,,obj_single_80c84f01a32b10ca,obj_single_80c84f01a32b10ca,,,obj_single_80c84f01a32b10ca,obj_single_80c84f01a32b10ca,obj_single_80c84f01a32b10ca,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_6fb696b140c01f26,dataset_dev/02_ornek/kt304.jpg,02_ornek,dataset_dev,kt304.jpg,e23c071498f0e33e590669352abd02b6eb8a027be26724881da8434981adae01,1920,2096,ok,candidate_e698c81017ab7691,not_required_singleton,obj_single_6fb696b140c01f26,,obj_single_6fb696b140c01f26,obj_single_6fb696b140c01f26,,,obj_single_6fb696b140c01f26,obj_single_6fb696b140c01f26,obj_single_6fb696b140c01f26,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,0,step02_source_atomic_v3,20260719
img_c8e81536833c4d07,dataset_dev/02_ornek/kt309.jpg,02_ornek,dataset_dev,kt309.jpg,d83102b8569dd3028d07cf1eb15946e62261d538138d58b1f4e5a0674770da3e,1920,2628,ok,candidate_8bc037b735e3f2e2,not_required_singleton,obj_single_c8e81536833c4d07,,obj_single_c8e81536833c4d07,obj_single_c8e81536833c4d07,,,obj_single_c8e81536833c4d07,obj_single_c8e81536833c4d07,obj_single_c8e81536833c4d07,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,0,step02_source_atomic_v3,20260719
img_8508c11c30f086c1,dataset_dev/02_ornek/kt337.jpg,02_ornek,dataset_dev,kt337.jpg,d3ca63eea0622260c3e4bcf4b85992c28054d408118693cc8d6e8cb1a13f9fa1,743,1104,ok,candidate_0f5c58561bb859fe,not_required_singleton,obj_single_8508c11c30f086c1,,obj_single_8508c11c30f086c1,obj_single_8508c11c30f086c1,,,obj_single_8508c11c30f086c1,obj_single_8508c11c30f086c1,obj_single_8508c11c30f086c1,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
