image_id,relative_path,ornament_label,old_split,file_name,content_sha256,width,height,quality_flags,candidate_object_group_id,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,presemantic_split_group_id,semantic_split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id,split_group_id,semantic_review_component_ids,semantic_review_decision,semantic_merge_component_ids,semantic_merge_group_ids,semantic_merge_relationships,semantic_similarity_audit_fingerprint_sha256,semantic_adjudication_file_sha256,global_source_inventory_projection_fingerprint_sha256,global_source_cohort_file_sha256,object_type,motif_visibility,label_status,training_use,inclusion_status,exclusion_reason,production_split,cv_fold,split_version,split_seed
img_d30620ab744e0199,dataset_test/01_opishnyan_ceramics/o061.jpeg,01_opishnyan_ceramics,dataset_test,o061.jpeg,9219429b6269c639a8748b6cc3d03481062815f1f24836ceabf007cbea3baacb,1920,1080,ok,candidate_3d1d7f279c71eaa9,complete,obj_manual_006_b,,obj_manual_006_b,obj_manual_006_b,src_global_opn_black_card,src_global_opn_black_card,obj_manual_006_b,srcgrp_5a6e769e5a4f567e,srcgrp_5a6e769e5a4f567e,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,figurine_or_sculpture,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_e0cf70229117116e,dataset_test/01_opishnyan_ceramics/o225_4.jpg,01_opishnyan_ceramics,dataset_test,o225_4.jpg,120ecf6f7767019129535417893d98a4e76de4a83d2eb63346b2a1b38f577ac1,744,1280,ok,candidate_ffebebbed063d9bf,complete,obj_manual_013_e,src_manual_013,src_manual_013,src_manual_013,,,src_manual_013,src_manual_013,src_manual_013,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,tile_or_architectural,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_beea6243f623b5d0,dataset_test/01_opishnyan_ceramics/o226_1.jpg,01_opishnyan_ceramics,dataset_test,o226_1.jpg,d2cdb114919116f103e9218ce8aedf46dcfcbc6b74c122fbfa30ac7c6a93a8f7,1280,1187,ok,candidate_1407d083657a7c3e,complete,obj_manual_003_c,src_manual_003,src_manual_003,src_manual_003,,,src_manual_003,src_manual_003,src_manual_003,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,tile_or_architectural,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_dea2694e72bdb5da,dataset_dev/02_ornek/kt002.jpg,02_ornek,dataset_dev,kt002.jpg,6d2dfbb33ebafdbac599f2e6c31c7828447269a070a7a316d26a459dc74670af,530,933,ok,candidate_1e48ba070f65e463,not_required_singleton,obj_single_dea2694e72bdb5da,,obj_single_dea2694e72bdb5da,semgrp_4765bc2fdf3ef0a7,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,semgrp_4765bc2fdf3ef0a7,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,simcomp_bac7f4deb424ea2a,same_source_distinct_objects,simcomp_bac7f4deb424ea2a,simcomp_bac7f4deb424ea2a_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_1a35135b0621eef1,dataset_dev/02_ornek/kt003_1.jpg,02_ornek,dataset_dev,kt003_1.jpg,f88b3b3af206444fbed371ee757ed8f278492f44c9f80c7ff9079a42bb272006,923,960,ok,candidate_c735491714bf6352,complete,obj_manual_114,src_manual_114,src_manual_114,src_manual_114,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,src_manual_114,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,plate_or_bowl,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_b8b74c3abbf3ac4c,dataset_dev/02_ornek/kt003_2.jpg,02_ornek,dataset_dev,kt003_2.jpg,bd8580db1b3d36a1f652c6c4cbd3d72d5c1005887d7792552e34c22275a9fe64,960,683,ok,candidate_c735491714bf6352,complete,obj_manual_114,src_manual_114,src_manual_114,src_manual_114,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,src_manual_114,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,plate_or_bowl,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_37ea966a64fa8900,dataset_dev/02_ornek/kt003_3.jpg,02_ornek,dataset_dev,kt003_3.jpg,6a5610907c0182c41620a7b74a7c70b6b29db690b621d24b98e568ee24649833,960,801,ok,candidate_c735491714bf6352,complete,obj_manual_114,src_manual_114,src_manual_114,src_manual_114,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,src_manual_114,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,plate_or_bowl,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_6ff79fb80464dbeb,dataset_dev/02_ornek/kt004.jpg,02_ornek,dataset_dev,kt004.jpg,156c2803cbd57c58b8d03b0433fb65a4e19fd60d71a241b1484e3925fb7bd919,1302,640,extreme_aspect_ratio,candidate_27735a0d56d3aa68,not_required_singleton,obj_single_6ff79fb80464dbeb,,obj_single_6ff79fb80464dbeb,obj_single_6ff79fb80464dbeb,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,obj_single_6ff79fb80464dbeb,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_89c4037bb0217b13,dataset_dev/02_ornek/kt007.jpg,02_ornek,dataset_dev,kt007.jpg,f6e7e9b3a4b631dc8ad5d584a436163d212d540030796074e13caa4419f85cc2,549,960,ok,candidate_71bb8779956f36c6,not_required_singleton,obj_single_89c4037bb0217b13,,obj_single_89c4037bb0217b13,semgrp_4765bc2fdf3ef0a7,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,semgrp_4765bc2fdf3ef0a7,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,simcomp_bac7f4deb424ea2a,same_source_distinct_objects,simcomp_bac7f4deb424ea2a,simcomp_bac7f4deb424ea2a_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_006c937ca5cdaef2,dataset_dev/02_ornek/kt009.jpg,02_ornek,dataset_dev,kt009.jpg,8df2c5d3b8aa4b1d757c1d7fa6984f0d131426569127b69940e45d6739b8847a,950,960,ok,candidate_a4efaf645d3c28d1,not_required_singleton,obj_single_006c937ca5cdaef2,,obj_single_006c937ca5cdaef2,semgrp_9205737f15a09ce5,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,semgrp_9205737f15a09ce5,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,simcomp_9391bd1fc517cc38,same_source_distinct_objects,simcomp_9391bd1fc517cc38,simcomp_9391bd1fc517cc38_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_1c2ee99029f51a78,dataset_dev/02_ornek/kt010.jpg,02_ornek,dataset_dev,kt010.jpg,6600049e4cc08ec4bc21ba12aa2a43b13d91828fe7f1ac5dcea3a32f4c0ca1a7,960,858,ok,candidate_bd2b812a072fbc86,not_required_singleton,obj_single_1c2ee99029f51a78,,obj_single_1c2ee99029f51a78,semgrp_9205737f15a09ce5,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,semgrp_9205737f15a09ce5,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,simcomp_9391bd1fc517cc38,same_source_distinct_objects,simcomp_9391bd1fc517cc38,simcomp_9391bd1fc517cc38_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_79f35e9bee3d7e6b,dataset_dev/02_ornek/kt012.jpg,02_ornek,dataset_dev,kt012.jpg,400a4b715efb0275b1322c685655cffff9542b834d5f23b56a67164c01a93cf3,960,612,ok,candidate_7cc47daf39fd4a2c,not_required_singleton,obj_single_79f35e9bee3d7e6b,,obj_single_79f35e9bee3d7e6b,obj_single_79f35e9bee3d7e6b,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,obj_single_79f35e9bee3d7e6b,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_06a98c0b7580410d,dataset_dev/02_ornek/kt013.jpg,02_ornek,dataset_dev,kt013.jpg,5c4d3e8f41341e49a24c83b2d28ecd87343bb4111a480130c1932b90ab25f56f,848,960,ok,candidate_3542e0becc356041,not_required_singleton,obj_single_06a98c0b7580410d,,obj_single_06a98c0b7580410d,obj_single_06a98c0b7580410d,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,obj_single_06a98c0b7580410d,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_26018ec28b112aae,dataset_dev/02_ornek/kt015.jpg,02_ornek,dataset_dev,kt015.jpg,996693c000b46b77d9154d6283876a82335aad554b8a85273aefded2f5c13537,784,960,ok,candidate_376620c96a305ad0,not_required_singleton,obj_single_26018ec28b112aae,,obj_single_26018ec28b112aae,obj_single_26018ec28b112aae,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,obj_single_26018ec28b112aae,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_fd027659efb2dc7c,dataset_dev/02_ornek/kt016.jpg,02_ornek,dataset_dev,kt016.jpg,1d5ad58ddb9aa1c4b418b1dc75ea2470c5a5da4b8c3912d738ac4e1aa24606c2,960,720,ok,candidate_5fb5c18d02d95dbe,not_required_singleton,obj_single_fd027659efb2dc7c,,obj_single_fd027659efb2dc7c,obj_single_fd027659efb2dc7c,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,obj_single_fd027659efb2dc7c,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_8d4f9f07174e1b40,dataset_dev/02_ornek/kt018.jpg,02_ornek,dataset_dev,kt018.jpg,6ae02386669e90cdad15081835ecbbdf3a67993bd59675b699d8f134b89bf592,960,720,ok,candidate_3d7f53d82fbfe62a,not_required_singleton,obj_single_8d4f9f07174e1b40,,obj_single_8d4f9f07174e1b40,obj_single_8d4f9f07174e1b40,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,obj_single_8d4f9f07174e1b40,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_b03e5eaec6d28ff1,dataset_dev/02_ornek/kt019.jpg,02_ornek,dataset_dev,kt019.jpg,c29e7f1e823a2948af23cf563239e959f4fbd5c1884d72597006d90de522ba0e,960,938,ok,candidate_0fd655c738974a30,not_required_singleton,obj_single_b03e5eaec6d28ff1,,obj_single_b03e5eaec6d28ff1,obj_single_b03e5eaec6d28ff1,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,obj_single_b03e5eaec6d28ff1,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_2e57c800990064a9,dataset_dev/02_ornek/kt020.jpg,02_ornek,dataset_dev,kt020.jpg,d8c0289752813b8c87e53b73ea4613d0375e4ead10c80413f061be44761adc0c,960,942,ok,candidate_e8151219830b5a11,not_required_singleton,obj_single_2e57c800990064a9,,obj_single_2e57c800990064a9,obj_single_2e57c800990064a9,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,obj_single_2e57c800990064a9,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_9a1cede7a7b23209,dataset_dev/02_ornek/kt022.jpg,02_ornek,dataset_dev,kt022.jpg,7779836f2e5409fdd68b4f741a5e55d6d2ebf975f5b52a4d428d13036f9279f8,960,960,ok,candidate_5bd0231f1313081d,not_required_singleton,obj_single_9a1cede7a7b23209,,obj_single_9a1cede7a7b23209,obj_single_9a1cede7a7b23209,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,obj_single_9a1cede7a7b23209,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_da8d33da726a1b42,dataset_dev/02_ornek/kt024.jpg,02_ornek,dataset_dev,kt024.jpg,8ddb8d156cfabac060147fa8f279e9e531db92a86da610fd97eb0992fced6ff8,839,960,ok,candidate_c62a17e8d8805f87,not_required_singleton,obj_single_da8d33da726a1b42,,obj_single_da8d33da726a1b42,obj_single_da8d33da726a1b42,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,obj_single_da8d33da726a1b42,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_36469d06261e9f21,dataset_dev/02_ornek/kt025.jpg,02_ornek,dataset_dev,kt025.jpg,47d01bff29112502a0a94a063d294e50675356d8cac5a8885fe54033a6105890,720,960,ok,candidate_82bc554e22178928,not_required_singleton,obj_single_36469d06261e9f21,,obj_single_36469d06261e9f21,semgrp_b3cb9accbf4ff2ef,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,semgrp_b3cb9accbf4ff2ef,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,simcomp_2815a815ea64cbf7,same_source_distinct_objects,simcomp_2815a815ea64cbf7,simcomp_2815a815ea64cbf7_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_b64faf91caada9dd,dataset_dev/02_ornek/kt026.jpg,02_ornek,dataset_dev,kt026.jpg,009eb855360ef56b9886953d5e366115f68f2b43086f088c0d99805b324775b6,870,960,ok,candidate_9f6e5d692da47c1d,not_required_singleton,obj_single_b64faf91caada9dd,,obj_single_b64faf91caada9dd,semgrp_b3cb9accbf4ff2ef,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,semgrp_b3cb9accbf4ff2ef,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,simcomp_2815a815ea64cbf7,same_source_distinct_objects,simcomp_2815a815ea64cbf7,simcomp_2815a815ea64cbf7_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_513d9e71d2e2e8e1,dataset_dev/02_ornek/kt028.jpg,02_ornek,dataset_dev,kt028.jpg,5d084cae97395e93464ad056a08dc99257e283ee4ebbd81b4c2c2c9a0b378173,805,960,ok,candidate_82f47d0cfc715cfa,not_required_singleton,obj_single_513d9e71d2e2e8e1,,obj_single_513d9e71d2e2e8e1,obj_single_513d9e71d2e2e8e1,src_global_orn_countertop_pottery,src_global_orn_countertop_pottery,obj_single_513d9e71d2e2e8e1,srcgrp_11ac4f7fbf529043,srcgrp_11ac4f7fbf529043,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_d759b97b5e54222c,dataset_dev/02_ornek/kt030.jpg,02_ornek,dataset_dev,kt030.jpg,24a8c292688ac6a8abfa0ce0d8fccd04dfc641c52f34b99c0c53399490d930df,1440,1801,ok,candidate_8577525f0573501a,not_required_singleton,obj_single_d759b97b5e54222c,,obj_single_d759b97b5e54222c,obj_single_d759b97b5e54222c,src_global_orn_stone_plate_batch,src_global_orn_stone_plate_batch,obj_single_d759b97b5e54222c,srcgrp_4366c12f38185f16,srcgrp_4366c12f38185f16,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_32af61a9bd08583d,dataset_dev/02_ornek/kt032.jpg,02_ornek,dataset_dev,kt032.jpg,89237b62a01a9c973d3caa287126d920a27a83173e37e3ad4ed46cd209a08139,1440,1800,ok,candidate_5661bfb4f0bcadf9,not_required_singleton,obj_single_32af61a9bd08583d,,obj_single_32af61a9bd08583d,obj_single_32af61a9bd08583d,src_global_orn_stone_plate_batch,src_global_orn_stone_plate_batch,obj_single_32af61a9bd08583d,srcgrp_4366c12f38185f16,srcgrp_4366c12f38185f16,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_c72e1cf108150e9a,dataset_dev/02_ornek/kt033.jpg,02_ornek,dataset_dev,kt033.jpg,3bdb3325f392553fd3e54baf6954466bea7c8237edbd509c37eadc8f35de102c,1440,1801,ok,candidate_69e004bd060264c9,not_required_singleton,obj_single_c72e1cf108150e9a,,obj_single_c72e1cf108150e9a,semgrp_d48d34a744a5415c,src_global_orn_stone_plate_batch,src_global_orn_stone_plate_batch,semgrp_d48d34a744a5415c,srcgrp_4366c12f38185f16,srcgrp_4366c12f38185f16,simcomp_9d144906c82a8155,same_source_distinct_objects,simcomp_9d144906c82a8155,simcomp_9d144906c82a8155_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
