image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_fusion_configuration_id,fusion_mode,fusion_family,fusion_blend_weight,fusion_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_db9a20180b026614,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt093.JPG,02_ornek,02_ornek,True,0.8738623941900225,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,obj_single_db9a20180b026614,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.056624449390057764,0.8738623941900225,0.010565419330923765,0.0093760031745807,0.049571733914415404
img_fe5516feebc93710,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt095.jpg,02_ornek,02_ornek,True,0.9932244154826274,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,obj_single_fe5516feebc93710,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0027087183978536746,0.9932244154826274,0.0007339238114587861,0.0009881035392564953,0.002344838768803782
img_c19961d5fb4544a4,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt096.JPG,02_ornek,02_ornek,True,0.9941542437006485,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,obj_single_c19961d5fb4544a4,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0001603828974047321,0.9941542437006485,0.0013373335529103423,0.002111578277487918,0.0022364615715482913
img_91ed57602079e64d,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt097.jpg,02_ornek,02_ornek,True,0.9459164846229627,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,2,validation,obj_single_91ed57602079e64d,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.04558826662004057,0.9459164846229627,0.0009125229982202565,0.0032847557753825406,0.004297969983394058
img_ad40ab1b4dd666a3,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt098.jpg,02_ornek,02_ornek,True,0.9218706825679951,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,3,train,obj_single_ad40ab1b4dd666a3,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.005753055046150734,0.9218706825679951,0.03481298315365314,0.012910261043899645,0.02465301818830147
img_5948f89a20f8809b,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt101.JPG,02_ornek,02_ornek,True,0.7532762681185202,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,4,train,obj_single_5948f89a20f8809b,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.09657688477533326,0.7532762681185202,0.015659918043026706,0.016782197702385534,0.11770473136073438
img_aaec975cf9084b3c,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt103.jpg,02_ornek,02_ornek,True,0.9915008741282199,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,obj_single_aaec975cf9084b3c,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00029516725041641096,0.9915008741282199,0.0015326550046980238,0.003690565558888554,0.0029807380577771044
img_e55af9bd10197072,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt105.JPG,02_ornek,02_ornek,True,0.9501678424305247,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,obj_single_e55af9bd10197072,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.017176646352246926,0.9501678424305247,0.008264687190160215,0.009926692792088408,0.014464131234979702
img_4798910d71086b14,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt109.jpg,02_ornek,02_ornek,True,0.9319339153791888,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,3,train,obj_single_4798910d71086b14,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.02236277006802559,0.9319339153791888,0.03455086864888349,0.0020725319251387203,0.009079913978763574
img_af26d8745585f286,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt110.jpg,02_ornek,02_ornek,True,0.8893280645229458,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,obj_single_af26d8745585f286,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.012483021835815473,0.8893280645229458,0.06761480772160743,0.0015742342507723388,0.02899987166885885
img_47d9ae5681e65332,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt111.jpg,02_ornek,02_ornek,True,0.9696214935710782,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,obj_single_47d9ae5681e65332,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.003871144670931906,0.9696214935710782,0.0047659508228238764,0.0010469045392260934,0.02069450639593998
img_3284e6abaf9984f8,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt113.jpg,02_ornek,02_ornek,True,0.9768902370048077,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,obj_single_3284e6abaf9984f8,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.004289540684486588,0.9768902370048077,0.015266886906425267,0.0016419142147924986,0.0019114211894880571
img_8c453a7e8bcb5257,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt114.jpg,02_ornek,02_ornek,True,0.5404058606543473,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_8c453a7e8bcb5257,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.43340182913273156,0.5404058606543473,0.015642977703084652,0.0014299333108660852,0.009119399198970524
img_25cfeed84d3a9bba,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt115.jpg,02_ornek,02_ornek,True,0.9452345628846046,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,1,train,obj_single_25cfeed84d3a9bba,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.009726918716873395,0.9452345628846046,0.02789574380021894,0.00575751172346903,0.011385262874833846
img_7391f0030103aebe,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt116.jpg,02_ornek,02_ornek,True,0.9860393184475283,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,obj_single_7391f0030103aebe,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.002436360865700144,0.9860393184475283,0.006293128916106875,0.00010145009962208928,0.0051297416710425455
img_7801ce607572275c,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt118.jpg,02_ornek,02_ornek,True,0.9745966676152747,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,obj_single_7801ce607572275c,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.009808965061963163,0.9745966676152747,0.0021134987105377785,0.002861255159908586,0.010619613452315636
img_22013e24d1939d3b,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt119.jpg,02_ornek,02_ornek,True,0.9870229504135779,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,obj_single_22013e24d1939d3b,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.007747336948034806,0.9870229504135779,0.003424197192348536,0.0002664051341332656,0.0015391103119052792
img_32a4d5adc545a6d3,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt120.jpg,02_ornek,02_ornek,True,0.9897375276439805,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,2,train,obj_single_32a4d5adc545a6d3,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0028686031693950244,0.9897375276439805,0.0019520813579064337,0.002728420523558708,0.002713367305159322
img_4a68e5a8d933e670,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt123.jpg,02_ornek,02_ornek,True,0.9791581968495404,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,4,train,obj_single_4a68e5a8d933e670,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.004357454257281501,0.9791581968495404,0.008267501307864305,0.0059595950096293,0.00225725257568439
img_f63812ec94e10d43,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt124.jpg,02_ornek,02_ornek,True,0.970636775940959,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,4,train,obj_single_f63812ec94e10d43,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.015414990397716903,0.970636775940959,0.009916664983926337,0.0005965147858773884,0.0034350538915203406
img_847793f7bba24c27,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt126.jpg,02_ornek,02_ornek,True,0.9820652240987391,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,obj_single_847793f7bba24c27,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.000794265778490942,0.9820652240987391,0.0007241912756468508,0.006654126847788399,0.009762191999334842
img_26ab75589ea0d31e,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt128.jpg,02_ornek,02_ornek,True,0.980370110394113,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,obj_single_26ab75589ea0d31e,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00011802375602234193,0.980370110394113,0.0006817866313765922,0.008589954050203323,0.010240125168284805
img_44c67aa0fb7fc689,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt129.JPG,02_ornek,02_ornek,True,0.8682824298718063,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,1,train,obj_single_44c67aa0fb7fc689,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.038907622256089056,0.8682824298718063,0.04929007895553776,0.008151814013014243,0.03536805490355276
img_e203780de80add18,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt131.jpg,02_ornek,02_ornek,True,0.9811987554851836,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,1,train,obj_single_e203780de80add18,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.005335412578067508,0.9811987554851836,0.0030531367501002884,0.0098707485826095,0.0005419466040390527
img_f8afa3063ae5bea0,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt132.jpg,02_ornek,02_ornek,True,0.9951859779183582,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,3,train,obj_single_f8afa3063ae5bea0,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0002973805802365055,0.9951859779183582,0.0024186508868041553,0.0004461916982740129,0.001651798916327009
img_cff0e4a9406cc489,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt140.jpg,02_ornek,02_ornek,True,0.9961191274223707,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,2,train,obj_single_cff0e4a9406cc489,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00023684367956850513,0.9961191274223707,0.003308838845791955,9.949610935754719e-05,0.00023569394291122613
img_b2c0022103f58310,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt142.jpg,02_ornek,02_ornek,True,0.9616057002774465,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,obj_single_b2c0022103f58310,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.002546646926935445,0.9616057002774465,0.003080289342922659,0.001245406741848888,0.03152195671084663
img_10f2202c433f6254,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt143.jpg,02_ornek,02_ornek,True,0.5377282990369071,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,obj_single_10f2202c433f6254,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.006717903197198392,0.5377282990369071,0.06106502495336117,0.06282278056579794,0.3316659922467353
img_12269aadac16fc18,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt145.jpg,02_ornek,02_ornek,True,0.6942547097578061,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,obj_single_12269aadac16fc18,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.003081957418935723,0.6942547097578061,0.015282933774354496,0.010188727564147522,0.2771916714847561
img_78371529dbe68ccf,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt146.jpg,02_ornek,02_ornek,True,0.9727820200435718,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,4,validation,obj_single_78371529dbe68ccf,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0013184778070240806,0.9727820200435718,0.0032690199085261052,0.0015659696836628602,0.021064512557215153
img_d88918a0c30b7dfa,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt148.jpg,02_ornek,02_ornek,True,0.9634741118949641,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_d88918a0c30b7dfa,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.02985084922350767,0.9634741118949641,0.0033887144585334652,0.0016375954663476343,0.0016487289566469768
img_833deede1bf90deb,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt149.jpg,02_ornek,02_ornek,True,0.9762206661455325,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,validation,obj_single_833deede1bf90deb,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00053128349521213,0.9762206661455325,8.814168977707463e-05,0.020175084150363693,0.0029848245191144377
img_833cab8738ff11cd,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt150.JPG,02_ornek,02_ornek,True,0.764008402377812,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,validation,obj_single_833cab8738ff11cd,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.12074520391076334,0.764008402377812,0.009044387699500148,0.021842281651910996,0.08435972436001363
img_f983c47ae3413a0f,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt153.jpg,02_ornek,02_ornek,True,0.8819124986352106,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_f983c47ae3413a0f,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.002726471990891183,0.8819124986352106,0.0013866260958271947,0.09601546796597787,0.0179589353120931
img_20228142e283cfc7,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt155.jpg,02_ornek,02_ornek,True,0.9960666832311061,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,validation,obj_single_20228142e283cfc7,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00030515242924930244,0.9960666832311061,0.00019969909566514726,0.0021901419166860617,0.001238323327293337
img_b09bd5d415cf43a5,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt156.jpg,02_ornek,02_ornek,True,0.9364355952781358,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_b09bd5d415cf43a5,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0014966503851287054,0.9364355952781358,0.009960603194611197,0.049359282272803305,0.002747868869321102
img_020c1150165f29b8,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt157.JPG,02_ornek,02_ornek,True,0.8296259762426241,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,obj_single_020c1150165f29b8,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.005149579322428481,0.8296259762426241,0.05631106564038856,0.009041210472397579,0.09987216832216111
img_0f5959e0c6facdd2,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt160.jpg,02_ornek,02_ornek,True,0.9981479002470512,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_0f5959e0c6facdd2,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0009174102137411382,0.9981479002470512,0.00042481702247879896,0.0003636880139299795,0.0001461845027988288
img_238cf4955434d4e4,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt161.jpg,02_ornek,02_ornek,True,0.9793683215057054,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,3,train,obj_single_238cf4955434d4e4,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.005989677370475194,0.9793683215057054,0.0030606198572785018,0.009624839299695735,0.0019565419668453273
img_9303c047c1ddaae6,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt162.jpg,02_ornek,02_ornek,True,0.996375342384548,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,2,train,obj_single_9303c047c1ddaae6,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0005451887670719226,0.996375342384548,0.00020202876471966981,0.00017544011687783143,0.00270199996678249
