image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_614966b2cd9afe27,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o320_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9110099006120954,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9110099006120954,0.06370703753378497,0.018343091550861144,0.0026877619794248007,0.004252208323833847
img_e3fe3fcda804d096,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o322.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9305154337153775,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9305154337153775,0.006072554898884612,0.0023123600585321404,0.015162736891260643,0.04593691443594518
img_08e120dbada66fdc,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o324_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9594435930094348,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9594435930094348,0.006547810957406461,0.00722242591241775,0.0014746946505541426,0.025311475470186647
img_8f1e7b19c76c5cb3,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o324_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9193781321941032,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9193781321941032,0.013004889111525936,0.020138359717328237,0.001535627560555845,0.045942991416486736
img_3e79062327dc866e,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o324_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9532243288982767,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9532243288982767,0.008869699216011568,0.01922620989003329,0.0009923252979444337,0.01768743669773392
img_cb6ba7acdad6258b,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o324_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.925938830152611,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.925938830152611,0.019503380542280385,0.029160943308741714,0.0009523781475539088,0.024444467848812927
img_5e34c644a6d18511,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o325_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9804809515879824,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9804809515879824,0.009309579483058527,0.0021322381732813327,0.0009333271199841379,0.007143903635693694
img_0fcb49fb14f121b2,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o325_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9703524921605966,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9703524921605966,0.016765147158673617,0.0048299298887838045,0.0011426374282585354,0.006909793363687383
img_e3a01b7dc3e2ae25,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o325_3.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9816936228713262,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9816936228713262,0.006038199147598831,0.011333603876917881,0.0005206947560782651,0.0004138793480785918
img_b40d7077a7e1b17e,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o326.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9910557987219344,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9910557987219344,0.006225562249546193,0.00027788173997941905,0.0003464503913221339,0.002094306897218075
img_8b0729441c7ed0a4,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o327.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9757987633675538,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9757987633675538,0.015103185515815647,0.00027598086029842624,0.000919434380371221,0.007902635875961003
img_53f678d9d61f5682,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o328_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9765814111535791,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9765814111535791,0.009813469138173119,0.005996360978591494,0.0021630645118140635,0.0054456942178424846
img_315438724c75aa3f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o328_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8801637961212977,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.8801637961212977,0.08391026286542556,0.011455082398354051,0.0015749664981780755,0.022895892116744504
img_e62d404032d49e1f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o329_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.954591646792807,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.954591646792807,0.003500981744063104,0.03394409757246606,0.0006485768058109498,0.007314697084852727
img_e2d91c0c40f13953,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o329_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8533487394407118,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.8533487394407118,0.058946676091834564,0.04690429335763233,0.0030598797917177874,0.0377404113181035
img_2a0b3912d3767f56,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o331_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9072940230306121,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9072940230306121,0.0382801355380333,0.029103849138081526,0.0018262800433139859,0.023495712249959142
img_97a348c31caf8582,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o331_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7092474376119503,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.7092474376119503,0.1352460218569215,0.06569230373137722,0.0027196320932372157,0.08709460470651367
img_32a7f6a06ea40101,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o332_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9005374855688327,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9005374855688327,0.004805548658335457,0.07108170674501221,0.0004976628352183323,0.02307759619260133
img_05f20236656b6a2b,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o332_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7862300087670039,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.7862300087670039,0.028178535004499752,0.04347016595760194,0.0016323542031616285,0.14048893606773266
img_790386d594946b5a,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o333_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9273442118568505,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9273442118568505,0.03799711984375951,0.025093446274216755,0.000558309602245971,0.0090069124229272
img_7cd57aa849bbb3da,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o333_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.81793018377864,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.81793018377864,0.12819765564567445,0.031064202933527667,0.0014604945909622877,0.02134746305119576
img_fca1d6ea80d23fa0,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o334_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5130395312237918,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.5130395312237918,0.10077419883265872,0.01445376700276191,0.01020790188442516,0.36152460105636236
img_8e3b178b67906f98,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o334_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6321415229724452,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.6321415229724452,0.14814214680616786,0.0033049719172163184,0.008484749468252886,0.20792660883591768
img_7e73f14dc8971bfb,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o335_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9888024092325485,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9888024092325485,0.0063521603801640755,0.0023029327925392605,0.000861021047650003,0.0016814765470982219
img_a3e70b0efa051ed1,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o335_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9688597353332392,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9688597353332392,0.016386960405476044,0.005090159125245516,0.003679910874926183,0.0059832342611131194
img_b1c9e3efc02d1fda,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o335_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8713106679876391,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.8713106679876391,0.020572719253522265,0.10136415060549817,0.0020946073903121026,0.004657854763028322
img_ce66ac894919a50f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o338_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9228727977224922,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9228727977224922,0.06369566204063797,0.0028954607771939584,0.002286178138601718,0.008249901321074322
img_443d3b32d2d20e34,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o338_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9338093736496049,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9338093736496049,0.053001673752013256,0.001901349681120027,0.0036771338641459423,0.007610469053115856
img_7a47efcf3f4baa30,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o338_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9889286646869471,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9889286646869471,0.0065214769729381485,0.0017496173758837661,0.0008707633451363402,0.0019294776190945612
img_f8ff5a7156b4ebfa,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o338_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9672505265459573,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9672505265459573,0.01525731816706798,0.008982638711146768,0.002608742940747034,0.005900773635080758
img_167353db1dfd711a,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o339_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9656167555073129,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9656167555073129,0.009663427110810403,0.0024696715441335235,0.0019149936773873986,0.020335152160355814
img_a6b47b9dcf170bdb,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o339_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9015298516107288,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9015298516107288,0.014249840474614018,0.030632050993287363,0.003985676840703831,0.04960258008066585
img_55bef1527e3da779,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o339_3.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9567878678620608,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9567878678620608,0.014448999429865425,0.002755163304326812,0.0019356205584026532,0.02407234884534433
img_d5cd60cf5a4d78cb,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o340.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9887129236004257,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9887129236004257,0.005684679239721677,0.002159195177337081,0.0025156021539953295,0.0009275998285202091
img_687dd299f91f92e1,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o341.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.94431123339186,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.94431123339186,0.017771830209647167,0.011336430204061864,0.017633855167107842,0.008946651027323367
img_a0bfebe1febaa18c,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o343_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9204702509656185,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9204702509656185,0.058486592216635165,0.0029544154191074243,0.0016315576359140767,0.016457183762724783
img_5c99b427186b7fac,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o343_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9900774927050291,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9900774927050291,0.0033531710031752203,0.00210817865208098,0.0007046299372152,0.0037565277024993494
