image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_667d2e7447b2e402,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o381_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9816660318389581,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9816660318389581,0.00025388897737137884,0.01422403353485584,0.00070740369706854,0.003148641951746322
img_e460b3015c946bc3,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o381_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9594305744733002,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9594305744733002,0.0008439757623891144,0.025308891158174942,0.0010132997450777689,0.013403258861058103
img_cbce41440de0a309,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o381_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9631861728029113,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9631861728029113,0.0006488802177597798,0.025181670527573634,0.0007867789218534209,0.010196497529901751
img_7f5a3ceccb0977e0,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o382_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9917074818325082,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9917074818325082,0.00619089308360661,0.0007865042787484944,0.0002860925759801176,0.0010290282291568
img_ff3d5e30507ccdd3,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o382_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9969550892249456,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9969550892249456,0.002029600739851796,0.0003804419257890191,0.00018099182245032684,0.0004538762869631742
img_c994b5180889800d,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o382_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9971284375859775,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9971284375859775,0.0016261574181412536,0.0005809829800888698,0.00024610631295422054,0.0004183157028379589
img_6fddc613fdeb9269,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o383_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9622394961977002,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9622394961977002,0.014704551254363653,0.0037408570583117294,0.0023339746289984587,0.016981120860625754
img_0cdd398c23cc0673,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o383_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9603354665213237,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9603354665213237,0.00802048187653782,0.0024886417174136326,0.005610428929485126,0.023544980955239683
img_d264fd627ee86532,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o063.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8130975492221157,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,obj_single_d264fd627ee86532,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.8130975492221157,0.005355346241646231,0.16313128659449017,0.0028712164864665365,0.015544601455281377
img_061fe0488f99ea72,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o064.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5419016706358455,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,obj_single_061fe0488f99ea72,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.5419016706358455,0.0074723286107997245,0.4478711205635526,0.0012125083845078621,0.0015423718052944295
img_a0eda321a1f3bc6e,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o068.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7915455956058396,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,1,train,obj_single_a0eda321a1f3bc6e,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.7915455956058396,0.04049967669281422,0.13934471987248387,0.02214327700764164,0.006466730821220851
img_c1e6c88153f13fb6,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o069.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9844721064048793,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,obj_single_c1e6c88153f13fb6,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9844721064048793,0.0011344663437476696,0.00272271383802106,0.0006747311334659768,0.010995982279886119
img_8caef1f8888b9e34,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o071.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5866745753850502,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,4,train,obj_single_8caef1f8888b9e34,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.2314979335371232,0.050994847875986904,0.5866745753850502,0.11641247350156458,0.01442016970027522
img_9f99e3d62c5be863,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o073.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.801602145477644,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,train,obj_single_9f99e3d62c5be863,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.015541124121802174,0.024725236704344063,0.801602145477644,0.015796850582962044,0.14233464311324753
img_028cc73cac919d86,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o074.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8102097596154175,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,4,train,obj_single_028cc73cac919d86,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.8102097596154175,0.07824863711534516,0.07427322450949729,0.0018954898337614793,0.03537288892597854
img_5f8af8acc3f92fdb,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o075.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8225804055849701,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,4,train,obj_single_5f8af8acc3f92fdb,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.03396896004590491,0.13179432111235553,0.8225804055849701,0.0023219015352767586,0.009334411721492485
img_014f671a94192289,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o078.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.951766951128307,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,src_manual_076,,figurine_or_sculpture,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.951766951128307,0.0009101135254361429,0.004593353726684309,0.0014348452213306091,0.04129473639824187
img_808d9e1809e6fdda,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o081.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7316591952439123,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_808d9e1809e6fdda,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.2553398290158768,0.009511488312396609,0.7316591952439123,0.0006416011752013556,0.002847886252612802
img_524f04addec14305,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o082.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8021425133627481,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,obj_single_524f04addec14305,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.8021425133627481,0.0515338995902393,0.12549333215075634,0.0040341655953221416,0.01679608930093394
img_ebd722710dc86130,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o083.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5646477184729549,03_bubnivka_ceramics,04_petrykivka_painting,02_ornek,4,train,obj_single_ebd722710dc86130,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.046777266246079946,0.15016619911874252,0.5646477184729549,0.21058335206628123,0.02782546409594141
img_296fc5933b2e9ad7,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o084.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8982985389113883,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,obj_single_296fc5933b2e9ad7,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.07463300699981429,0.008323845614503406,0.8982985389113883,0.0028312831795807448,0.015913325294713426
img_8c89f52d4cd2d9e9,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o085.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8200053943107314,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.8200053943107314,0.0033599168143227534,0.15738246952912557,0.0010722223989769715,0.018179996946843288
img_e3dc9280b439e054,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o086.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7864125190268071,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.7864125190268071,0.007007698403888999,0.17863513812525766,0.0008486144733221694,0.027096029970724113
img_33f2b9609d8f9b35,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o087.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9982981702326562,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9982981702326562,0.000539271668170555,0.0010035945978311062,2.3655246090308755e-05,0.00013530825525193512
img_2f51825850666e39,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o088.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9904261300388936,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9904261300388936,0.0008822421397266727,0.00707872035189354,0.0002796265480181238,0.0013332809214681074
img_d7f521f324d95cf8,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o089.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7910915311591965,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.7910915311591965,0.06506058744209231,0.016418369703861645,0.0027859690049704382,0.12464354268987932
img_e4c1ef826f8ac577,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o090.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9673098443932899,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9673098443932899,0.002982435024474096,0.024716351507697444,0.00039472049365841004,0.004596648580880075
img_cf83c0cd58243ec7,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o091.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8620687923924129,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.8620687923924129,0.08622221063942379,0.040196713724634375,0.0010067317276760644,0.010505551515852977
img_13d03e8dbd584dc2,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o092.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9888171701980946,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9888171701980946,6.822889691420141e-05,0.001650244432059514,5.7038232091775505e-05,0.009407318240840007
img_1fa235c0f0c9b41a,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o093.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9010013734710164,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9010013734710164,0.006826192367503469,0.03313795316076062,0.011974482074522648,0.047059998926196854
img_ab63166b65665a7c,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o095.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9911220243255077,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9911220243255077,0.0035766803548821407,0.0012671274920401762,0.00023592236163564646,0.003798245465934352
img_109761f0027c4b2c,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o096.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9792334192529848,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9792334192529848,0.00839979504616122,0.0058254978191566,0.0006232397251903129,0.005918048156506999
img_e7f044337956aa91,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o098.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.89446622331301,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.89446622331301,0.0014352963505081353,0.09054199589982416,0.00039729154918536453,0.0131591928874725
img_25d05e8760253590,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o099.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9895586298548045,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9895586298548045,0.004494533218512366,0.0011154401624144928,0.0005775729553398041,0.004253823808929062
img_8902392409bb3a70,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o104.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9864715838585826,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9864715838585826,0.00020798617238668553,0.010995429692522807,0.0006972740477434572,0.0016277262287646187
img_d02bdb53fd9e91a3,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o105.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9802920605310564,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9802920605310564,0.0006162712987115369,0.011838632443554748,0.0003233823226104328,0.006929653404066804
img_2521aad37ecbe1d0,selection_conditional_full_development_oof_v4,dataset_test/01_opishnyan_ceramics/o106.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9839076725557074,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9839076725557074,0.0035395655622826334,0.010438434155449266,0.0009523439189985179,0.0011619838075622034
