image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_specialist,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_4abb9030b7959c85,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o362_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9934129998642751,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9934129998642751,0.006068965101762952,0.00044883092570413883,2.190624627722774e-06,6.7013483630231e-05
img_ce2b553062ec2b5f,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o365_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9979766508143225,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9979766508143225,0.0017133406201568857,0.00024809942505575085,2.5637161254749563e-05,3.62719792100742e-05
img_c86a1ccd325ec77a,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o365_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9810082879333777,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9810082879333777,0.014773860875474118,0.004003552607515565,4.064951506265251e-05,0.00017364906856987697
img_5e5f15214adb0fa2,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o371_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9739596696713064,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9739596696713064,0.0034066911930336766,0.0002590076872279266,0.0017575941714789317,0.02061703727695315
img_aa5c718d24f4401f,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o371_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9745378662032765,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9745378662032765,0.0024403413953673985,0.0012709780851928078,0.00016753247440701765,0.021583281841756344
img_a41f538eaa3ca4fd,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o375_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9957953617417133,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9957953617417133,0.0014198107258418702,0.0014234381781522889,0.00013875971142760342,0.001222629642864746
img_d0833ac497c47d30,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o375_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9985019815688798,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9985019815688798,0.0006784258668134017,0.0001348438033911411,4.8571073254933606e-05,0.0006361776876606932
img_c00c4c06be6cc2d0,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o375_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9992816701049423,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9992816701049423,0.0003518327248501986,2.512108173029213e-05,0.00025286378322341715,8.851230525377236e-05
img_166c65513bea513d,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o379_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9998201464444157,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9998201464444157,0.00013765476520968177,2.913942916099532e-05,1.1491749924190387e-06,1.191018622096791e-05
img_763f34bf262c091b,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o379_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9998363730006055,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9998363730006055,3.523094548444516e-05,0.00012532998433909494,7.041215671075743e-07,2.361948003884505e-06
img_0362511ba2fbe757,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o380_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9999512478119476,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9999512478119476,7.942834986762593e-06,2.1469596229514244e-05,1.8470696425353093e-05,8.690604106933504e-07
img_21379ee2dc031ca9,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o380_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9999622631379587,01_opishnyan_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9999622631379587,6.007872388947469e-06,1.1773598644683784e-05,1.8901396432261402e-05,1.0539945753139472e-06
img_e81e5234ac5445db,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o384_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9907055934373581,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9907055934373581,0.005171895660296871,0.00036967355220197354,0.0006040674907907842,0.0031487698593522834
img_640c20e82085ca29,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o384_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9973201760606253,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9973201760606253,0.0006410426433519794,0.0001505610960058416,0.0006077745663981161,0.001280445633618744
img_d474b98398f5f7ce,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt036.jpg,02_ornek,03_bubnivka_ceramics,False,0.4521488457426401,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,1,train,obj_single_d474b98398f5f7ce,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.034163166582606395,0.19946669163208922,0.4521488457426401,0.11475936402703209,0.19946193201563228
img_ebe542bf01199a35,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt037.jpg,02_ornek,02_ornek,True,0.8364107686097884,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,1,train,obj_single_ebe542bf01199a35,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.035128110216218214,0.8364107686097884,0.0005125383709194309,0.11128548445539595,0.01666309834767786
img_e9aa8f455a86bb53,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt040.jpg,02_ornek,02_ornek,True,0.9998594506767294,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_e9aa8f455a86bb53,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,1.7803710737445463e-06,0.9998594506767294,4.957530239075819e-07,0.00010078732951590008,3.748586965710263e-05
img_9b0f644c3f0f1c76,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt041.jpg,02_ornek,02_ornek,True,0.963601335827007,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,4,train,obj_single_9b0f644c3f0f1c76,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0006039228603348776,0.963601335827007,0.002731019304511896,0.03055280705693091,0.002510914951215053
img_bbe449f6d38f0e0f,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt043.jpg,02_ornek,02_ornek,True,0.9991998869531454,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,3,train,obj_single_bbe449f6d38f0e0f,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.00011477073554876411,0.9991998869531454,0.0004044450223126165,0.00011866266157486504,0.00016223462741831606
img_e88ecb3d87846eb8,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt044.jpg,02_ornek,02_ornek,True,0.9987339271798904,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_e88ecb3d87846eb8,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0010867028279628445,0.9987339271798904,8.561085869549802e-05,7.3362303278481245e-06,8.642290312363785e-05
img_e60b766cf9683f58,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt045.jpg,02_ornek,02_ornek,True,0.9986513768477391,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,3,train,obj_single_e60b766cf9683f58,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,3.679936317347835e-05,0.9986513768477391,0.0006791920166376057,0.00010989694735940049,0.0005227348250904224
img_da32e067eda846dd,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt047.jpg,02_ornek,02_ornek,True,0.9717918531652242,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,validation,src_manual_105,,textile_or_rug,clear,global_cls__c10__source0p5,none,0.0015268335097055098,0.9717918531652242,0.006953579081900363,0.012368043008596064,0.0073596912345736875
img_0716e8a6e8b41c8c,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt047_2.jpg,02_ornek,02_ornek,True,0.9588154439102626,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,4,validation,src_manual_105,,textile_or_rug,clear,global_cls__c10__source0p5,none,0.00808214305897591,0.9588154439102626,0.01563085081452082,0.010950050783203432,0.006521511433036902
img_ac9722ac074506d0,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt047_3.jpg,02_ornek,02_ornek,True,0.9034250666572464,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,validation,src_manual_105,,textile_or_rug,clear,global_cls__c10__source0p5,none,0.004070034526713825,0.9034250666572464,0.008182942923882046,0.07426218038483175,0.010059775507325916
img_3b715f833c61256e,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt047_4.jpg,02_ornek,02_ornek,True,0.9636540698061369,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,validation,src_manual_105,,textile_or_rug,clear,global_cls__c10__source0p5,none,0.005393817687687819,0.9636540698061369,0.004686814556961347,0.018129111789856947,0.008136186159356837
img_f40223a15b47d932,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt048.jpg,02_ornek,02_ornek,True,0.7226254054082337,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,3,train,obj_single_f40223a15b47d932,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.036669195431018084,0.7226254054082337,0.12881954734077533,0.0028039052197872567,0.1090819466001856
img_8afa84e87569f87c,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt049.jpg,02_ornek,02_ornek,True,0.9283200608092822,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,validation,obj_single_8afa84e87569f87c,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.003325593047455907,0.9283200608092822,0.008390265601802937,0.0040697202942724464,0.05589436024718657
img_28ebe6d6a71b5f4a,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt050.jpg,02_ornek,02_ornek,True,0.758692357157269,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,obj_single_28ebe6d6a71b5f4a,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.011173961375444042,0.758692357157269,0.00614972263931442,0.039366078126412136,0.18461788070156046
img_8ebba865428c8c56,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt051.jpg,02_ornek,02_ornek,True,0.9303638164771536,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,1,train,obj_single_8ebba865428c8c56,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.02521175275125504,0.9303638164771536,0.027870683513363834,0.014715346114771703,0.0018384011434558146
img_74490e7f987011e6,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt052.jpg,02_ornek,02_ornek,True,0.9888274411154884,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,obj_single_74490e7f987011e6,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0003320603744261898,0.9888274411154884,0.000957142336743786,0.0030016183832733885,0.0068817377900683326
img_692b7354a9d6d694,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt054.jpg,02_ornek,02_ornek,True,0.9966570910305005,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,obj_single_692b7354a9d6d694,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,2.8080315911144693e-07,0.9966570910305005,2.0456046917059046e-05,7.659298765891245e-05,0.0032455791317643643
img_a5090c5ee6262ca6,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt055.jpg,02_ornek,02_ornek,True,0.9470931925095394,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,0,train,obj_single_a5090c5ee6262ca6,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.006928555210792429,0.9470931925095394,0.025193261872125373,0.014787520194111673,0.005997470213431293
img_2d5b14c38c59133c,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt056.jpg,02_ornek,02_ornek,True,0.802034692377909,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,obj_single_2d5b14c38c59133c,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0052877285183198265,0.802034692377909,0.0716765706977369,0.035592959608560897,0.0854080487974733
img_bf0c9370a9592727,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt058.jpg,02_ornek,02_ornek,True,0.9340483934368257,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,validation,obj_single_bf0c9370a9592727,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.004018615673490061,0.9340483934368257,0.0008545373983004815,0.05589068415255809,0.005187769338825801
img_cb3ace5fec7216d9,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt060.jpg,02_ornek,02_ornek,True,0.8966068461160593,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,2,train,obj_single_cb3ace5fec7216d9,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,4.588521527154485e-06,0.8966068461160593,6.0208513468425646e-06,0.102165071282586,0.0012174732284804999
img_aff867fb8a5e61c3,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt062.jpg,02_ornek,02_ornek,True,0.9778022342680207,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,train,obj_single_aff867fb8a5e61c3,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,9.46153512312242e-06,0.9778022342680207,2.071654456278858e-06,0.02146094528999293,0.0007252872524068839
img_994aab31e4bca7a6,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt063.jpg,02_ornek,02_ornek,True,0.9929960246558357,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,validation,obj_single_994aab31e4bca7a6,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,8.94972807004552e-05,0.9929960246558357,0.0001253296133452668,0.003812296012449292,0.0029768524376693646
img_73fcc22ca989cdd7,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt064.jpg,02_ornek,02_ornek,True,0.8722612011938706,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,4,train,obj_single_73fcc22ca989cdd7,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.11590118851691165,0.8722612011938706,0.002253923763960384,0.005050949128975449,0.004532737396281984
img_5c5d775517389a8c,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt066.jpg,02_ornek,02_ornek,True,0.9999041769357261,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,validation,obj_single_5c5d775517389a8c,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,7.593970583209731e-09,0.9999041769357261,7.3539381273643385e-06,1.2065922318984974e-05,7.639560985690272e-05
img_62909bfb0b972cb0,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt067.jpg,02_ornek,02_ornek,True,0.9963025054853913,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,obj_single_62909bfb0b972cb0,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,1.5250533305165977e-05,0.9963025054853913,0.0007015580492589108,0.0007264002500306921,0.002254285682013819
img_f77478212f03e4cc,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt069.jpg,02_ornek,02_ornek,True,0.9971202788659344,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_f77478212f03e4cc,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,2.130817124256982e-06,0.9971202788659344,0.0008323321248303805,0.0011904695322791572,0.000854788659831961
img_68e27ef744a8413f,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt070.JPG,02_ornek,02_ornek,True,0.9964056222800974,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,0,train,obj_single_68e27ef744a8413f,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.003230200658975957,0.9964056222800974,2.1671444894640072e-05,0.0002054064406311438,0.00013709917540072168
img_1ef6d9fc62741df7,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt071.JPG,02_ornek,02_ornek,True,0.9913564856006705,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,2,train,obj_single_1ef6d9fc62741df7,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.003379052664242618,0.9913564856006705,7.85652765136925e-05,0.00021611568310350184,0.004969780775469729
img_ceb0c34d91cd414f,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt072.jpg,02_ornek,02_ornek,True,0.9962918693489675,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,obj_single_ceb0c34d91cd414f,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.00011158155489480872,0.9962918693489675,4.943826885045882e-05,0.0008183908171163854,0.0027287200101708915
img_c2f216e6e3830b4e,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt074.jpg,02_ornek,02_ornek,True,0.9997991642750249,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_c2f216e6e3830b4e,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,3.047808550074443e-07,0.9997991642750249,1.7648695839907434e-05,0.00015015055348963703,3.273169479049048e-05
img_ca33ab67b6e63aa9,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt077.JPG,02_ornek,02_ornek,True,0.8619902778856532,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,1,train,obj_single_ca33ab67b6e63aa9,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.018826140914737367,0.8619902778856532,0.06478630133393612,0.002365685386544839,0.05203159447912834
img_f69069a376bde604,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/02_ornek/kt078.JPG,02_ornek,02_ornek,True,0.713198625426271,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,4,train,obj_single_f69069a376bde604,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.015287956181401054,0.713198625426271,0.002871362524358016,0.011333432309843194,0.25730862355812684
