image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_specialist,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_a0eda321a1f3bc6e,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o068.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8204008310052999,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,1,train,obj_single_a0eda321a1f3bc6e,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.8204008310052999,0.04546590807802458,0.09822205312675981,0.03083282082665692,0.005078386963258839
img_c1e6c88153f13fb6,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o069.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.932786947513412,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,obj_single_c1e6c88153f13fb6,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.932786947513412,0.00200117319679145,0.017114201116661478,0.002086765753780966,0.04601091241935392
img_8caef1f8888b9e34,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o071.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.40918273012696493,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,4,train,obj_single_8caef1f8888b9e34,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.2642991377221743,0.07266084600002509,0.40918273012696493,0.24242168682596016,0.011435599324875517
img_9f99e3d62c5be863,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o073.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9544677626881432,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,4,train,obj_single_9f99e3d62c5be863,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.015141582585426966,0.01691974923959004,0.9544677626881432,0.0019680542008556428,0.011502851285984293
img_028cc73cac919d86,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o074.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6568635596572624,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,4,train,obj_single_028cc73cac919d86,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.6568635596572624,0.17079021739043995,0.037694171882834054,0.01024562251900294,0.12440642855046061
img_5f8af8acc3f92fdb,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o075.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7471771309245626,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,4,train,obj_single_5f8af8acc3f92fdb,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.05091626269037623,0.19250573308374933,0.7471771309245626,0.0034385294360982695,0.005962343865213681
img_014f671a94192289,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o078.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8763648144341541,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,src_manual_076,,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.8763648144341541,0.0033968066092986094,0.015939742864151556,0.004910751685886813,0.09938788440650888
img_808d9e1809e6fdda,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o081.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9235762566589854,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,obj_single_808d9e1809e6fdda,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.07030050532303146,0.00284394974361891,0.9235762566589854,0.0003234932900988397,0.002955794984265663
img_524f04addec14305,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o082.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8525948110031724,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,obj_single_524f04addec14305,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.8525948110031724,0.0521542850052231,0.07973359080244975,0.005798135518627377,0.009719177670527341
img_ebd722710dc86130,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o083.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6995793729924181,03_bubnivka_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,4,train,obj_single_ebd722710dc86130,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.11450419998415078,0.03735905109237206,0.6995793729924181,0.14028073112305905,0.008276644808000012
img_296fc5933b2e9ad7,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o084.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6624829178621361,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,obj_single_296fc5933b2e9ad7,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.2662861241561574,0.030230953328198713,0.6624829178621361,0.010217864295721914,0.03078214035778596
img_8c89f52d4cd2d9e9,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o085.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.858639797429406,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.858639797429406,0.0021247572538808566,0.11485823432713274,0.0017777115077208725,0.022599499481859377
img_e3dc9280b439e054,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o086.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7954329622659522,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.7954329622659522,0.005253387215790947,0.16958957910606468,0.0005228590770782424,0.029201212335114062
img_33f2b9609d8f9b35,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o087.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9968640604192879,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9968640604192879,0.0008238627891619798,0.001868024207102816,0.00010798956410702499,0.0003360630203401876
img_2f51825850666e39,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o088.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9916856304525795,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9916856304525795,0.00037549094947984276,0.0065132827798516976,0.00033505259946112843,0.0010905432186277659
img_d7f521f324d95cf8,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o089.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7514584310609113,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.7514584310609113,0.0943982829039458,0.018151956408583744,0.007963946966411228,0.128027382660148
img_e4c1ef826f8ac577,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o090.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9709869691480749,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9709869691480749,0.004478128909740661,0.021190491951662865,0.0005960815152991649,0.0027483284752222925
img_cf83c0cd58243ec7,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o091.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9040122110442278,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9040122110442278,0.043284760888828454,0.038451505928355376,0.0013418627059649504,0.012909659432623477
img_13d03e8dbd584dc2,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o092.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9747088965693139,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9747088965693139,0.0002667104956875829,0.006722865092594098,0.00012911814664889543,0.018172409695755662
img_1fa235c0f0c9b41a,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o093.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7172813495408841,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.7172813495408841,0.0525895954066537,0.04643591126290243,0.01680379629217601,0.16688934749738385
img_ab63166b65665a7c,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o095.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9932350990043324,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9932350990043324,0.002448831590223523,0.0009489485596864873,0.000383353931323635,0.002983766914433992
img_109761f0027c4b2c,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o096.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.969598387583364,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.969598387583364,0.015249040880684177,0.00857023818490754,0.0007722467128955682,0.0058100866381484515
img_e7f044337956aa91,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o098.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7055037478440837,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.7055037478440837,0.003199390174747766,0.2603872474131746,0.0006451935699190783,0.030264420998074904
img_25d05e8760253590,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o099.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9795186777684346,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9795186777684346,0.00748363578281551,0.0037843664139867107,0.001319067888009676,0.007894252146753544
img_8902392409bb3a70,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o104.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9756407408980144,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9756407408980144,0.00033558433510402324,0.019626953798607752,0.0016082344641840884,0.0027884865040897237
img_d02bdb53fd9e91a3,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o105.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9799966957107867,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9799966957107867,0.0009425826001547983,0.010082520603682098,0.00087043321842448,0.00810776786695172
img_2521aad37ecbe1d0,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o106.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9846560825754833,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9846560825754833,0.006135304371322945,0.0067498857872411696,0.0012046927030262187,0.0012540345629263126
img_4564db1dbe16c66e,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o107.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.935951724277916,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.935951724277916,0.0042060360419260215,0.027258881713560848,0.01625112420077141,0.01633223376582579
img_399a7cf11615b6a8,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o108.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8841214781940486,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.8841214781940486,0.0036235311248227413,0.09572995013202545,0.004532496426768154,0.01199254412233494
img_d7ca34acd9b2d022,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o109.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9897997960503297,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9897997960503297,0.006577708594713637,0.0009044566417123965,0.0002176616900685048,0.002500377023175704
img_49ca6e98d1bc9f0f,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o110.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9745446885825371,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9745446885825371,0.0003038679877642074,0.01416061954068183,0.0010990814351109028,0.009891742453905943
img_41e45a3de579c0f2,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o111.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9462136862896938,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9462136862896938,0.005017998758116407,0.035765621832658495,0.0029585321228987197,0.010044160996632388
img_303522182f90eb7c,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o112.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.862551427735332,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.862551427735332,0.002466175826019209,0.0796447597208906,0.005377537650773559,0.04996009906698456
img_9eb84d612d82ba16,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o113.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8890930833522281,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.8890930833522281,0.005387250686682536,0.09074482162087819,0.0025560567781967966,0.012218787562014439
img_8772e76cd8093891,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o114.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5947557557862164,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.5947557557862164,0.0040081784096935545,0.30352960327178113,0.00639839108670431,0.09130807144560467
img_0f3cf4af9fc81631,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o115.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9556269755592136,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9556269755592136,0.03405418374503756,0.00707856752196566,0.0015300833959613228,0.001710189777821932
img_a22297630fd54d70,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o116.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8210599452863027,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.09285386729530293,0.0323726797180442,0.8210599452863027,0.02076590815113864,0.03294759954921171
img_7d7ec2c65f70b81a,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o118.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.48328571696932215,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.2818290456507994,0.07005054626207839,0.48328571696932215,0.05009745868417859,0.11473723243362137
img_3e5ef4e0dc6ad2c0,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o120.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9111485179908653,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9111485179908653,0.0026072357250277603,0.04145666756641049,0.003801728688022367,0.04098585002967415
img_bf6cebfbe75230df,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o121.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8604515798801189,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.8604515798801189,0.011410580643265764,0.10403582232544993,0.002471089857715745,0.02163092729344948
img_902a5698c9e96ccb,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o123.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.878422541352071,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.878422541352071,0.03641643933048708,0.020044942419104015,0.02102176164475884,0.044094315253578986
img_dd2ea8672497a153,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o125.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6257084077487678,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.6257084077487678,0.006176429725974189,0.03457864898798869,0.00244192485400117,0.3310945886832682
img_71c97bf7e3b3d77d,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o129.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7633196453739508,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.7633196453739508,0.035700441346421544,0.10961945410417673,0.01625190623055322,0.07510855294489768
