image_id,relative_path,true_class,predicted_class,is_correct,confidence,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_d2d8dd5d55963553,dataset_dev/03_bubnivka_ceramics/b032.jpg,03_bubnivka_ceramics,05_kosiv_ceramics,False,0.4096996284341586,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,4,validation,dataset_dev,not_required_singleton,obj_single_d2d8dd5d55963553,,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,unreviewed,unreviewed,0.0,0.39806422481069,0.0,0.1922361467551514,0.4096996284341586
img_1cf71c5d04494d61,dataset_dev/03_bubnivka_ceramics/b034.jpg,03_bubnivka_ceramics,02_ornek,False,0.4093133543039933,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_1cf71c5d04494d61,,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,unreviewed,unreviewed,0.1990723074624365,0.4093133543039933,0.3916143382335702,0.0,0.0
img_17740cbfd2fa8d53,dataset_dev/03_bubnivka_ceramics/b035.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.3959393091888223,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,4,validation,dataset_dev,not_required_singleton,obj_single_17740cbfd2fa8d53,,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,unreviewed,unreviewed,0.0,0.3954319504949132,0.3959393091888223,0.2086287403162645,0.0
img_05b75ad7646d23e8,dataset_dev/03_bubnivka_ceramics/b036.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.7993212665792009,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_05b75ad7646d23e8,,obj_single_05b75ad7646d23e8,,,unreviewed,unreviewed,0.7993212665792009,0.20067873342079912,0.0,0.0,0.0
img_daf9125500369102,dataset_dev/03_bubnivka_ceramics/b038.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.40609037780037816,01_opishnyan_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_daf9125500369102,,obj_single_daf9125500369102,,,unreviewed,unreviewed,0.40609037780037816,0.0,0.0,0.38933758975746974,0.20457203244215214
img_da2860ed7b0f6223,dataset_dev/03_bubnivka_ceramics/b039.jpg,03_bubnivka_ceramics,05_kosiv_ceramics,False,0.5365226663438902,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_da2860ed7b0f6223,,obj_single_da2860ed7b0f6223,,,unreviewed,unreviewed,0.0,0.0,0.2815436361301604,0.18193369752594932,0.5365226663438902
img_3595dc0cc3727651,dataset_dev/03_bubnivka_ceramics/b040.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.606432570102081,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_3595dc0cc3727651,,obj_single_3595dc0cc3727651,,,unreviewed,unreviewed,0.606432570102081,0.19637391172425572,0.0,0.0,0.19719351817366326
img_d768dc3dbbe471f6,dataset_dev/03_bubnivka_ceramics/b041.jpg,03_bubnivka_ceramics,05_kosiv_ceramics,False,0.4026423941932387,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_d768dc3dbbe471f6,,obj_single_d768dc3dbbe471f6,,,unreviewed,unreviewed,0.0,0.0,0.19818049112381933,0.3991771146829419,0.4026423941932387
img_42007b9042a81eef,dataset_dev/03_bubnivka_ceramics/b044.jpg,03_bubnivka_ceramics,02_ornek,False,0.3933842340509374,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_42007b9042a81eef,,obj_single_42007b9042a81eef,,,unreviewed,unreviewed,0.0,0.3933842340509374,0.18894051471439188,0.21374960693472286,0.20392564429994783
img_c8172c1bbbb62485,dataset_dev/03_bubnivka_ceramics/b045.jpg,03_bubnivka_ceramics,02_ornek,False,0.6169683523851759,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_c8172c1bbbb62485,,obj_single_c8172c1bbbb62485,,,unreviewed,unreviewed,0.18869234989725991,0.6169683523851759,0.0,0.0,0.19433929771756414
img_741f0ccc0e34fe45,dataset_dev/03_bubnivka_ceramics/b046.jpg,03_bubnivka_ceramics,04_petrykivka_painting,False,0.407063520126408,04_petrykivka_painting,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_741f0ccc0e34fe45,,obj_single_741f0ccc0e34fe45,,,unreviewed,unreviewed,0.0,0.0,0.38752289401997564,0.407063520126408,0.20541358585361633
img_f0cdaa76d69f76ea,dataset_dev/03_bubnivka_ceramics/b047.jpg,03_bubnivka_ceramics,05_kosiv_ceramics,False,0.4072931152822622,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_f0cdaa76d69f76ea,,obj_single_f0cdaa76d69f76ea,,,unreviewed,unreviewed,0.1934148572113393,0.39929202750639853,0.0,0.0,0.4072931152822622
img_ed22db6f51f153a1,dataset_dev/03_bubnivka_ceramics/b049.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_ed22db6f51f153a1,,obj_single_ed22db6f51f153a1,,,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_43bd35c16f32c303,dataset_dev/03_bubnivka_ceramics/b051.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.401650899793147,01_opishnyan_ceramics,04_petrykivka_painting,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_43bd35c16f32c303,,obj_single_43bd35c16f32c303,,,unreviewed,unreviewed,0.401650899793147,0.0,0.0,0.39173218756068096,0.20661691264617205
img_2539da6b791142f4,dataset_dev/03_bubnivka_ceramics/b052.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.4004587504355122,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_2539da6b791142f4,,obj_single_2539da6b791142f4,,,unreviewed,unreviewed,0.4004587504355122,0.0,0.2018265979789911,0.19802756753459125,0.1996870840509054
img_45033e7326787990,dataset_dev/03_bubnivka_ceramics/b053.jpg,03_bubnivka_ceramics,05_kosiv_ceramics,False,0.4151298073688767,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,4,train,dataset_dev,not_required_singleton,obj_single_45033e7326787990,,obj_single_45033e7326787990,,,unreviewed,unreviewed,0.0,0.1898500693479524,0.3950201232831709,0.0,0.4151298073688767
img_ee6c498d25b23be3,dataset_dev/03_bubnivka_ceramics/b054.jpg,03_bubnivka_ceramics,02_ornek,False,0.6096498196491822,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_ee6c498d25b23be3,,obj_single_ee6c498d25b23be3,,,unreviewed,unreviewed,0.3903501803508178,0.6096498196491822,0.0,0.0,0.0
img_95ef2358ac188ab2,dataset_dev/03_bubnivka_ceramics/b056.jpg,03_bubnivka_ceramics,02_ornek,False,0.8068601615814673,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_95ef2358ac188ab2,,obj_single_95ef2358ac188ab2,,,unreviewed,unreviewed,0.0,0.8068601615814673,0.19313983841853263,0.0,0.0
img_f1f9bbbad2041116,dataset_dev/03_bubnivka_ceramics/b057.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8560143509849449,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_f1f9bbbad2041116,,obj_single_f1f9bbbad2041116,,,unreviewed,unreviewed,0.0,0.14398564901505506,0.8560143509849449,0.0,0.0
img_f218eb79dff41879,dataset_dev/03_bubnivka_ceramics/b058.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8343155591594289,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_f218eb79dff41879,,obj_single_f218eb79dff41879,,,unreviewed,unreviewed,0.0,0.1656844408405711,0.8343155591594289,0.0,0.0
img_ba4affc4e86593c1,dataset_dev/03_bubnivka_ceramics/b059.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6781641860914701,03_bubnivka_ceramics,04_petrykivka_painting,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_ba4affc4e86593c1,,obj_single_ba4affc4e86593c1,,,unreviewed,unreviewed,0.0,0.158247330329068,0.6781641860914701,0.1635884835794619,0.0
img_65a11280b0f13ed2,dataset_dev/03_bubnivka_ceramics/b060.jpg,03_bubnivka_ceramics,02_ornek,False,0.6025084275808241,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_65a11280b0f13ed2,,obj_single_65a11280b0f13ed2,,,unreviewed,unreviewed,0.1997828939375745,0.6025084275808241,0.0,0.0,0.19770867848160137
img_16159f7b0c2839cc,dataset_dev/03_bubnivka_ceramics/b061(=054).jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8667402836888041,03_bubnivka_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_16159f7b0c2839cc,,obj_single_16159f7b0c2839cc,,,unreviewed,unreviewed,0.0,0.0,0.8667402836888041,0.13325971631119593,0.0
img_069a90d4ee626244,dataset_dev/03_bubnivka_ceramics/b062.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6796013397265411,03_bubnivka_ceramics,04_petrykivka_painting,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_069a90d4ee626244,,obj_single_069a90d4ee626244,,,unreviewed,unreviewed,0.0,0.154258961682617,0.6796013397265411,0.16613969859084188,0.0
img_1e5e57195a9d768c,dataset_dev/03_bubnivka_ceramics/b063.jpg,03_bubnivka_ceramics,02_ornek,False,0.3880344182706439,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_1e5e57195a9d768c,,obj_single_1e5e57195a9d768c,,,unreviewed,unreviewed,0.19538956556003553,0.3880344182706439,0.19323416121845047,0.0,0.2233418549508701
img_7f731ddca4cec0c6,dataset_dev/03_bubnivka_ceramics/b065.jpg,03_bubnivka_ceramics,05_kosiv_ceramics,False,0.6237646758098528,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_7f731ddca4cec0c6,,obj_single_7f731ddca4cec0c6,,,unreviewed,unreviewed,0.0,0.19065853176751113,0.0,0.18557679242263606,0.6237646758098528
img_1487a58066643b85,dataset_dev/03_bubnivka_ceramics/b066.jpg,03_bubnivka_ceramics,04_petrykivka_painting,False,0.3958839587811012,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_1487a58066643b85,,obj_single_1487a58066643b85,,,unreviewed,unreviewed,0.0,0.20541421343735894,0.19850715507411537,0.3958839587811012,0.2001946727074245
img_2945d9fc487159c2,dataset_dev/03_bubnivka_ceramics/b067.jpg,03_bubnivka_ceramics,02_ornek,False,0.40901034470109193,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_2945d9fc487159c2,,obj_single_2945d9fc487159c2,,,unreviewed,unreviewed,0.39020558114450726,0.40901034470109193,0.0,0.0,0.2007840741544008
img_d5d574bcc8d9dc0d,dataset_dev/03_bubnivka_ceramics/b068.jpg,03_bubnivka_ceramics,04_petrykivka_painting,False,0.604532099730531,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_d5d574bcc8d9dc0d,,obj_single_d5d574bcc8d9dc0d,,,unreviewed,unreviewed,0.0,0.0,0.0,0.604532099730531,0.395467900269469
img_7fb6eccab3eedfb6,dataset_dev/03_bubnivka_ceramics/b074.jpg,03_bubnivka_ceramics,05_kosiv_ceramics,False,0.6745998200698378,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_7fb6eccab3eedfb6,,obj_single_7fb6eccab3eedfb6,,,unreviewed,unreviewed,0.0,0.32540017993016224,0.0,0.0,0.6745998200698378
img_ecf260246b630663,dataset_dev/03_bubnivka_ceramics/b075.jpg,03_bubnivka_ceramics,05_kosiv_ceramics,False,0.6711336184636374,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_ecf260246b630663,,obj_single_ecf260246b630663,,,unreviewed,unreviewed,0.0,0.32886638153636255,0.0,0.0,0.6711336184636374
img_7753c06072d61785,dataset_dev/03_bubnivka_ceramics/b076.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.20594292931531596,01_opishnyan_ceramics,04_petrykivka_painting,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_7753c06072d61785,,obj_single_7753c06072d61785,,,unreviewed,unreviewed,0.20594292931531596,0.1994356297651882,0.19614005979317123,0.20027778420884695,0.1982035969174777
img_ebb0c2ccb7796103,dataset_dev/03_bubnivka_ceramics/b081.jpg,03_bubnivka_ceramics,02_ornek,False,0.564505230574185,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_ebb0c2ccb7796103,,obj_single_ebb0c2ccb7796103,,,unreviewed,unreviewed,0.1760873622258631,0.564505230574185,0.25940740719995187,0.0,0.0
img_afac8a835b27496b,dataset_dev/03_bubnivka_ceramics/b082.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.4538851204413888,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_afac8a835b27496b,,obj_single_afac8a835b27496b,,,unreviewed,unreviewed,0.17530276090487337,0.37081211865373787,0.4538851204413888,0.0,0.0
img_2e94d54e2284b54d,dataset_dev/03_bubnivka_ceramics/b084.jpg,03_bubnivka_ceramics,02_ornek,False,0.597967330597951,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_2e94d54e2284b54d,,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,unreviewed,unreviewed,0.0,0.597967330597951,0.402032669402049,0.0,0.0
img_331b7f802dbc25f3,dataset_dev/03_bubnivka_ceramics/b086.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.5975320914249568,03_bubnivka_ceramics,04_petrykivka_painting,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_331b7f802dbc25f3,,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,unreviewed,unreviewed,0.0,0.0,0.5975320914249568,0.4024679085750432,0.0
img_a8f1b10f599425ff,dataset_dev/03_bubnivka_ceramics/b088.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.5987836945237263,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_a8f1b10f599425ff,,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,unreviewed,unreviewed,0.5987836945237263,0.0,0.0,0.19503493879571118,0.20618136668056256
img_31a22cf98af2fa6a,dataset_dev/03_bubnivka_ceramics/b089.jpg,03_bubnivka_ceramics,02_ornek,False,0.6025029020363656,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_31a22cf98af2fa6a,,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,unreviewed,unreviewed,0.20171832083366104,0.6025029020363656,0.0,0.19577877712997338,0.0
img_5c22fb3bee8f2de6,dataset_dev/03_bubnivka_ceramics/b090.jpg,03_bubnivka_ceramics,02_ornek,False,0.4017808296527258,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_5c22fb3bee8f2de6,,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,unreviewed,unreviewed,0.0,0.4017808296527258,0.20617244760712508,0.3920467227401491,0.0
img_72d816de4a7b41f1,dataset_dev/03_bubnivka_ceramics/b091.jpg,03_bubnivka_ceramics,04_petrykivka_painting,False,0.39975065756771094,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_72d816de4a7b41f1,,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,unreviewed,unreviewed,0.20341018091786064,0.20148260158858225,0.19535655992584616,0.39975065756771094,0.0
img_0caeb02ddec9bc03,dataset_dev/03_bubnivka_ceramics/b092.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.40511829321061327,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_0caeb02ddec9bc03,,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,unreviewed,unreviewed,0.0,0.3958300234858929,0.40511829321061327,0.1990516833034938,0.0
img_b5f811837e2aca9c,dataset_dev/03_bubnivka_ceramics/b095.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.803122707870392,03_bubnivka_ceramics,04_petrykivka_painting,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_b5f811837e2aca9c,,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,unreviewed,unreviewed,0.0,0.0,0.803122707870392,0.19687729212960797,0.0
img_1a083fd5fe621820,dataset_dev/03_bubnivka_ceramics/b097.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.3860882639782998,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_1a083fd5fe621820,,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,unreviewed,unreviewed,0.0,0.38496429117029946,0.3860882639782998,0.22894744485140073,0.0
img_371059ea5c7cfe59,dataset_dev/03_bubnivka_ceramics/b098.jpg,03_bubnivka_ceramics,04_petrykivka_painting,False,0.6015501874402364,04_petrykivka_painting,03_bubnivka_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_371059ea5c7cfe59,,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,unreviewed,unreviewed,0.0,0.0,0.3984498125597636,0.6015501874402364,0.0
img_18413752a4ee3955,dataset_dev/03_bubnivka_ceramics/b099.jpg,03_bubnivka_ceramics,02_ornek,False,0.5914818000486908,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_18413752a4ee3955,,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,unreviewed,unreviewed,0.0,0.5914818000486908,0.4085181999513092,0.0,0.0
img_f406f04f6a95961c,dataset_dev/03_bubnivka_ceramics/b101.jpg,03_bubnivka_ceramics,04_petrykivka_painting,False,0.592468493279754,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_f406f04f6a95961c,,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,unreviewed,unreviewed,0.0,0.4075315067202459,0.0,0.592468493279754,0.0
img_9b6aabe685e12965,dataset_dev/03_bubnivka_ceramics/b102.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6077149012462015,03_bubnivka_ceramics,04_petrykivka_painting,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_9b6aabe685e12965,,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,unreviewed,unreviewed,0.0,0.0,0.6077149012462015,0.1995035837297769,0.19278151502402158
img_5c1413721788d8b4,dataset_dev/03_bubnivka_ceramics/b103.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8133965688797817,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_5c1413721788d8b4,,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,unreviewed,unreviewed,0.0,0.18660343112021824,0.8133965688797817,0.0,0.0
img_9a1562ecc3d8d28c,dataset_dev/03_bubnivka_ceramics/b105.jpg,03_bubnivka_ceramics,02_ornek,False,0.6025465996687318,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_9a1562ecc3d8d28c,,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,unreviewed,unreviewed,0.19533292300216995,0.6025465996687318,0.2021204773290982,0.0,0.0
img_60fbf5c6e880fe0a,dataset_dev/03_bubnivka_ceramics/b106.jpg,03_bubnivka_ceramics,02_ornek,False,0.6020439730543709,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_60fbf5c6e880fe0a,,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,unreviewed,unreviewed,0.0,0.6020439730543709,0.19301740023917074,0.0,0.20493862670645843
img_b4ccf1867a57adaa,dataset_dev/03_bubnivka_ceramics/b109.jpg,03_bubnivka_ceramics,02_ornek,False,0.5988747372105679,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_dev,complete,obj_manual_072,src_manual_072,src_manual_072,,,plate_or_bowl,clear,0.0,0.5988747372105679,0.0,0.0,0.40112526278943206
img_4a584ba2ee926b0a,dataset_dev/03_bubnivka_ceramics/b109_2.jpg,03_bubnivka_ceramics,02_ornek,False,0.5778350663827193,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_072,src_manual_072,src_manual_072,,,plate_or_bowl,clear,0.0,0.5778350663827193,0.4221649336172807,0.0,0.0
img_514d9b1af98af92a,dataset_dev/03_bubnivka_ceramics/b109_3.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.4086826915552643,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_072,src_manual_072,src_manual_072,,,plate_or_bowl,clear,0.1993171770497419,0.0,0.4086826915552643,0.19462821412636264,0.19737191726863113
img_5caa8825b2a31776,dataset_dev/03_bubnivka_ceramics/b109_4.jpg,03_bubnivka_ceramics,05_kosiv_ceramics,False,0.5923760282367369,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_072,src_manual_072,src_manual_072,,,plate_or_bowl,clear,0.0,0.20414570376358723,0.20347826799967592,0.0,0.5923760282367369
img_be871d409981e3b4,dataset_dev/03_bubnivka_ceramics/b110.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.5841806418534828,03_bubnivka_ceramics,04_petrykivka_painting,02_ornek,4,train,dataset_dev,not_required_singleton,obj_single_be871d409981e3b4,,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,src_global_bub_leaf_stump,unreviewed,unreviewed,0.0,0.1966007013919866,0.5841806418534828,0.21921865675453053,0.0
