image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_correction_configuration_id,selected_correction,correction_feature_family,correction_c_value,correction_source_group_exponent,correction_blend_weight,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_614966b2cd9afe27,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o320_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9401072207228017,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9401072207228017,0.04959384002323355,0.005587330667296492,0.0018976490729575393,0.00281395951371058
img_e3fe3fcda804d096,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o322.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8902840468332,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8902840468332,0.008348782465017338,0.0029057631544249594,0.02590161349918232,0.07255979404817556
img_08e120dbada66fdc,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o324_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9457588003880816,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9457588003880816,0.00817094308364446,0.0038692266459327,0.0015390741443847666,0.040661955737956564
img_8f1e7b19c76c5cb3,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o324_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9585892613330728,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9585892613330728,0.010591765657549337,0.0057946301504313135,0.0014162095100636032,0.023608133348882832
img_3e79062327dc866e,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o324_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9855291221662497,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9855291221662497,0.00400555533469506,0.003385856462828387,0.0005410050416220033,0.006538460994604846
img_cb6ba7acdad6258b,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o324_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9711450785900523,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9711450785900523,0.00868646058695437,0.006119502007906083,0.0010169576558570793,0.013032001159230215
img_5e34c644a6d18511,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o325_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9094868302606097,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9094868302606097,0.02690718342148799,0.012452765227619313,0.004849195190157862,0.04630402590012512
img_0fcb49fb14f121b2,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o325_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9287643540521489,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9287643540521489,0.02174913351540125,0.02534932897793248,0.0040399921510793834,0.020097191303437994
img_e3a01b7dc3e2ae25,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o325_3.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9907822818436626,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9907822818436626,0.0035075088669959606,0.004898193204791646,0.00047405746882075994,0.0003379586157288424
img_b40d7077a7e1b17e,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o326.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9880390622344504,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9880390622344504,0.00654529679991059,0.00018298030673802573,0.0011562907229655491,0.004076369935935732
img_8b0729441c7ed0a4,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o327.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9818409921593654,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9818409921593654,0.01168623773239597,0.0001781648735931932,0.0018292409875947833,0.0044653642470508
img_53f678d9d61f5682,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o328_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9821859144960363,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9821859144960363,0.007495107470487186,0.003339458904059036,0.002351545970478329,0.004627973158938998
img_315438724c75aa3f,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o328_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9156080005237052,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9156080005237052,0.05480669796356699,0.007000262807567708,0.0019519239924897683,0.020633114712670358
img_e62d404032d49e1f,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o329_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9528998392857557,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9528998392857557,0.007134131508133722,0.021989345654704028,0.0015152447362741276,0.016461438815132408
img_e2d91c0c40f13953,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o329_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9064882133949056,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9064882133949056,0.030648122069010766,0.024073543185366468,0.0048790410758773875,0.0339110802748397
img_2a0b3912d3767f56,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o331_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9328736684637049,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9328736684637049,0.0182111046091213,0.008523726693625047,0.0020263581657206167,0.03836514206782832
img_97a348c31caf8582,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o331_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7332312455113147,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.7332312455113147,0.07032076917159272,0.04363453573816288,0.005735172237640725,0.14707827734128912
img_32a7f6a06ea40101,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o332_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.893634088508382,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.893634088508382,0.007477608528047197,0.06348547382197157,0.0008021877022567347,0.03460064143934265
img_05f20236656b6a2b,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o332_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8362004273843752,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8362004273843752,0.01837118926980053,0.04363969830513033,0.0021910763810587064,0.09959760865963509
img_790386d594946b5a,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o333_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9706111782384625,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9706111782384625,0.01259915455953563,0.008173294321462927,0.0011813716872353078,0.007435001193303607
img_7cd57aa849bbb3da,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o333_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8672994604217464,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8672994604217464,0.0907614315463755,0.017286122806810435,0.0027523269930491397,0.021900658232018474
img_fca1d6ea80d23fa0,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o334_1.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.45653351313672474,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.4343482249635171,0.08282868178239719,0.013515780114364584,0.012773800002996454,0.45653351313672474
img_8e3b178b67906f98,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o334_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5952670643291563,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.5952670643291563,0.12716374365728908,0.008262672263119735,0.014394886938383797,0.2549116328120511
img_7e73f14dc8971bfb,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o335_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9837071020589809,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9837071020589809,0.007138074597131284,0.003833483498705867,0.0016579417351819028,0.0036633981099999506
img_a3e70b0efa051ed1,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o335_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9560578284615,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9560578284615,0.01766799467659337,0.008752806951624208,0.007379179676393946,0.010142190233888626
img_b1c9e3efc02d1fda,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o335_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9088489629545057,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9088489629545057,0.01588237498031125,0.0671981652253565,0.0022479247341808117,0.0058225721056458625
img_ce66ac894919a50f,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o338_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8824117053683008,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8824117053683008,0.0876894699521585,0.0034713385882560455,0.008446019323494763,0.017981466767789986
img_443d3b32d2d20e34,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o338_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9038495514848598,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9038495514848598,0.06800823212073832,0.002615998440654117,0.009131889125243878,0.01639432882850381
img_7a47efcf3f4baa30,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o338_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.980405667482074,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.980405667482074,0.005901250756668211,0.0027410648152365984,0.003710533521222041,0.007241483424799245
img_f8ff5a7156b4ebfa,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o338_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.966029719270267,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.966029719270267,0.016082649789384385,0.009705798042872636,0.0037042615273620433,0.004477571370113957
img_167353db1dfd711a,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o339_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.936625881448756,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.936625881448756,0.014851592728907933,0.009257009941201122,0.004074161827620047,0.03519135405351486
img_a6b47b9dcf170bdb,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o339_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8532444143903171,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8532444143903171,0.012988440715395067,0.05511131346124427,0.006528498806145575,0.07212733262689808
img_55bef1527e3da779,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o339_3.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9151760300303577,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9151760300303577,0.02457160861407787,0.010129974943438591,0.006368649629675966,0.04375373678244964
img_d5cd60cf5a4d78cb,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o340.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9887804046452968,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9887804046452968,0.006131509932175024,0.0008005917126010183,0.003738246510376478,0.0005492471995508042
