image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_correction_configuration_id,selected_correction,correction_feature_family,correction_c_value,correction_source_group_exponent,correction_blend_weight,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_78a165e15fbfc7b1,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o153.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9327367745386248,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9327367745386248,0.0013329748904037319,0.012268815752818924,0.0009385741269357738,0.052722860691216934
img_d2f520a7e3bac646,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o156.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9544150766045978,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9544150766045978,0.03981155781444119,0.0004327556618344519,0.00036496293896146715,0.004975646980165111
img_f8f0bb43d11ae168,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o159.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9934180440002721,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9934180440002721,0.00034241773000700463,0.001339436409678697,0.00012957458546936283,0.004770527274572578
img_e560167233db6370,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o161.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9806363237056959,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9806363237056959,0.01030274367359676,0.0010568021480843303,0.00017789818285435585,0.007826232289768552
img_784b95e76dcd8f94,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o164.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.991219781360438,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.991219781360438,9.532138491289862e-05,0.008570528459697127,0.00010292557422842529,1.1443220723649484e-05
img_e1c9a03904e1d51f,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o167.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9507218247676708,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9507218247676708,5.617580431233206e-05,0.045472105750860047,0.0007853938563756344,0.002964499820781036
img_1b1a0e5da874ce41,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o172.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8834109167728208,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.11561089155823175,0.0006790185790875571,0.8834109167728208,0.000252971126054528,4.62019638052803e-05
img_f9db09ea170f8f29,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o173.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9255168944269203,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.06719700485016214,0.005761505290606898,0.9255168944269203,0.00023721490920380222,0.0012873805231069073
img_b19b2df240e73108,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o180.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8926705304824015,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.8926705304824015,6.228481773077426e-05,0.10610076918165386,0.0011090853373152993,5.733018089858375e-05
img_3668c2c126d3312b,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o183.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5950246166312984,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.39969765864560985,0.0008652437318067168,0.5950246166312984,0.0011356031969675254,0.003276877794317408
img_f5d7780f6f9df16f,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o188.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.703426260272909,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.703426260272909,0.004329948907254043,0.289183706176468,0.001019840771796764,0.0020402438715721163
img_23f2dcad4191d7d2,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o190.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8289115780288726,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.8289115780288726,0.0046930716664979515,0.16262597232255854,9.293969028304253e-05,0.003676438291787773
img_cf2e0711e7803def,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o197.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9729056974093192,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9729056974093192,0.008028231043031894,0.006894638743165128,0.0018681212578848252,0.010303311546598975
img_b2a4a82e259bcb84,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o206.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9949043935461891,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9949043935461891,0.0019157182092833193,0.00292152186877842,1.0458570657732171e-05,0.0002479078050913747
img_8fb7cc8f1301ace2,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o223.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6887282837950963,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.30834923720614493,0.002309812245401486,0.6887282837950963,0.0003449500714747089,0.0002677166818825087
img_85311ecf06eb0949,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o228_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6954536082502997,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,mixed_display_or_collection,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.6954536082502997,0.03971369603500852,0.07130964955456762,0.00312518938055796,0.19039785677956625
img_60fff2740afd3bb5,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o228_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8727307709270599,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,mixed_display_or_collection,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.8727307709270599,0.016203863412443155,0.1012072119730225,0.008949302975359423,0.0009088507121148347
img_fbb86b48bfc1cd62,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o228_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5575321231286723,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,mixed_display_or_collection,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.5575321231286723,0.1750848495918427,0.0966886326798929,0.007632804100038071,0.16306159049955418
img_82018e81a9aa850d,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o228_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8897858248859721,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,mixed_display_or_collection,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.8897858248859721,0.005708776696076259,0.09455319121280133,0.0027795130321792093,0.007172694172970992
img_fb98c98a8ff5ff97,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o229_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5353569039960188,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,mixed_display_or_collection,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.5353569039960188,0.13022826617805844,0.27054487911759073,0.006548353524132932,0.0573215971841993
img_c3416c4b518d2bce,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o229_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7721489855867031,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,mixed_display_or_collection,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.7721489855867031,0.07391361445801647,0.12881708259163288,0.003580736435933342,0.021539580927714335
img_866211f3cf80f5d0,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o229_3.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.49199843049651426,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,mixed_display_or_collection,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.26937906961349073,0.11548817860062298,0.49199843049651426,0.005007569502963409,0.11812675178640882
img_2d02a902971b8400,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o229_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.43891931611128704,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,mixed_display_or_collection,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.43891931611128704,0.09322107696318169,0.3612465020245145,0.010614942123839349,0.09599816277717749
img_a8e8398b8c9d0bf4,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o229_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.562311543558095,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,cup_or_mug,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.562311543558095,0.04329986985455296,0.20232268905455747,0.0028985232256127816,0.1891673743071818
img_f756d5e1935a5a56,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o230_1.jpg,01_opishnyan_ceramics,02_ornek,False,0.3631484677340011,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,mixed_display_or_collection,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.3122248242062795,0.3631484677340011,0.14587438693651647,0.032556947610124766,0.1461953735130783
img_424b0689aefbf984,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o230_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6309936168528409,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.6309936168528409,0.12837425502732913,0.07045394284713684,0.005422102373371202,0.1647560828993219
img_15ee71cdaf6cbba8,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o230_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.500102571976054,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,box_or_container,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.500102571976054,0.1808043904122119,0.0979956454496726,0.008399935533936467,0.2126974566281249
img_b855be323173bbf6,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o230_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5374052223731656,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,mixed_display_or_collection,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.5374052223731656,0.24832121725834588,0.047200141121182114,0.03032582752599767,0.13674759172130893
img_78030108dba3b7fd,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o231_1.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.5236079300672024,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,mixed_display_or_collection,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.11254541882074591,0.030492359447199843,0.33190275880017955,0.001451532864672176,0.5236079300672024
img_6a9adccdcaa22262,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o231_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6777772873869079,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.6777772873869079,0.003468204603054855,0.11209770747702842,0.00031685629564755474,0.2063399442373612
img_1543c27459671cfe,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o231_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.498452164026721,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,cup_or_mug,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.498452164026721,0.02859056337457004,0.1626891072536788,0.001401800332857106,0.30886636501217307
img_97fb0ef67c57b8e0,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o231_4.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.3783660097625057,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,box_or_container,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.37557525553340304,0.025621066018217578,0.3783660097625057,0.0014944529026715062,0.2189432157832022
img_dd0828da8ee534b7,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o231_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.34377227714480635,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,plate_or_bowl,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.34377227714480635,0.038729381505588155,0.30376329719488876,0.0017751110243660597,0.31195993313035053
img_50a396d22d841b8d,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o231_6.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.35102131215964116,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,cup_or_mug,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.35102131215964116,0.12446574239334611,0.2783189926495656,0.006663871115326928,0.2395300816821202
img_33d6949a32dce1ef,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o231_7.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.6273038734752915,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,mixed_display_or_collection,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.14178323179570596,0.03026459145735855,0.19853199594905388,0.002116307322590051,0.6273038734752915
img_4783f39952692d0e,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o232_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5205090786569627,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,mixed_display_or_collection,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.5205090786569627,0.06805738920277142,0.3894603520835402,0.006623467853226736,0.015349712203498947
