split,class_name,file_name,image_path,true_index,predicted_index,predicted_class,confidence,top_1_class,top_2_class,top_3_class,top_1_probability,top_2_probability,top_3_probability,is_correct
dataset_test,02_ornek,kt170.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt170.jpg,1,4,05_kosiv_ceramics,0.799447098577639,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.799447098577639,0.2005529014223611,0.0,False
dataset_test,02_ornek,kt173.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt173.jpg,1,1,02_ornek,0.60205952480308,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0.60205952480308,0.2045234519741197,0.1934170232228003,True
dataset_test,02_ornek,kt176.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt176.jpg,1,1,02_ornek,0.8009830185805911,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.8009830185805911,0.19901698141940896,0.0,True
dataset_test,02_ornek,kt180.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt180.jpg,1,4,05_kosiv_ceramics,0.41320613319121885,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0.41320613319121885,0.39241507643123963,0.19437879037754155,False
dataset_test,02_ornek,kt184.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt184.jpg,1,1,02_ornek,0.5813808208980804,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.5813808208980804,0.41861917910191954,0.0,True
dataset_test,02_ornek,kt188.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt188.JPG,1,2,03_bubnivka_ceramics,0.5808524601825957,03_bubnivka_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0.5808524601825957,0.22564613655902055,0.1935014032583837,False
dataset_test,02_ornek,kt194.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt194.JPG,1,2,03_bubnivka_ceramics,0.586115724184467,03_bubnivka_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0.586115724184467,0.20973681130591465,0.20414746450961835,False
dataset_test,02_ornek,kt196.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt196.JPG,1,3,04_petrykivka_painting,0.3958020630938078,04_petrykivka_painting,03_bubnivka_ceramics,05_kosiv_ceramics,0.3958020630938078,0.2124538412896902,0.19604547995694974,False
dataset_test,02_ornek,kt197.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt197.JPG,1,0,01_opishnyan_ceramics,0.4833857326548795,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0.4833857326548795,0.36247880163628665,0.15413546570883385,False
dataset_test,02_ornek,kt200.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt200.JPG,1,0,01_opishnyan_ceramics,0.5924915677309653,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0.5924915677309653,0.40750843226903466,0.0,False
dataset_test,02_ornek,kt206.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt206.jpg,1,1,02_ornek,0.6673385145407813,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.6673385145407813,0.33266148545921875,0.0,True
dataset_test,02_ornek,kt208.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt208.jpg,1,1,02_ornek,0.8104068898929535,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0.8104068898929535,0.18959311010704646,0.0,True
dataset_test,02_ornek,kt210.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt210.JPG,1,1,02_ornek,0.6132444750225405,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0.6132444750225405,0.38675552497745946,0.0,True
dataset_test,02_ornek,kt213.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt213.jpg,1,3,04_petrykivka_painting,0.39135860639031717,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,0.39135860639031717,0.22077047740170508,0.19439486573881595,False
dataset_test,02_ornek,kt216.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt216.JPG,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt224.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt224.JPG,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt225.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt225.jpg,1,1,02_ornek,0.6144264402270353,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.6144264402270353,0.20228308572868905,0.1832904740442757,True
dataset_test,02_ornek,kt227.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt227.jpg,1,1,02_ornek,0.7946379622546571,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.7946379622546571,0.20536203774534292,0.0,True
dataset_test,02_ornek,kt231.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt231.jpg,1,3,04_petrykivka_painting,0.8021280341711786,04_petrykivka_painting,03_bubnivka_ceramics,05_kosiv_ceramics,0.8021280341711786,0.19787196582882136,0.0,False
dataset_test,02_ornek,kt233.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt233.jpg,1,1,02_ornek,0.5922931115148677,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0.5922931115148677,0.215359164799678,0.19234772368545422,True
dataset_test,02_ornek,kt235.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt235.jpg,1,1,02_ornek,0.6027959471687925,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,0.6027959471687925,0.20124210631799813,0.1959619465132094,True
dataset_test,02_ornek,kt237.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt237.jpg,1,1,02_ornek,0.4000315905665324,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,0.4000315905665324,0.20368189165491105,0.20292236194300747,True
dataset_test,02_ornek,kt241.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt241.jpg,1,1,02_ornek,0.4094429754194317,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0.4094429754194317,0.19841031771585663,0.19659788901598585,True
dataset_test,02_ornek,kt242.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt242.jpg,1,3,04_petrykivka_painting,0.7912722082917392,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.7912722082917392,0.20872779170826083,0.0,False
dataset_test,02_ornek,kt243.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt243.jpg,1,3,04_petrykivka_painting,0.4194226867218217,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.4194226867218217,0.3869563372964767,0.19362097598170158,False
dataset_test,02_ornek,kt245.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt245.jpg,1,1,02_ornek,0.6295628382811208,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0.6295628382811208,0.37043716171887925,0.0,True
dataset_test,02_ornek,kt247.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt247.JPG,1,1,02_ornek,0.6089149927324562,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.6089149927324562,0.19861110846202412,0.19247389880551974,True
dataset_test,02_ornek,kt253.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt253.jpg,1,1,02_ornek,0.594757019713338,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0.594757019713338,0.405242980286662,0.0,True
dataset_test,02_ornek,kt258.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt258.jpg,1,1,02_ornek,0.6055522319272408,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,0.6055522319272408,0.200369632638308,0.19407813543445113,True
dataset_test,02_ornek,kt260.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt260.jpg,1,1,02_ornek,0.5741666691699284,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.5741666691699284,0.4258333308300716,0.0,True
dataset_test,02_ornek,kt262.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt262.jpg,1,3,04_petrykivka_painting,0.8289648260450059,04_petrykivka_painting,03_bubnivka_ceramics,05_kosiv_ceramics,0.8289648260450059,0.1710351739549941,0.0,False
dataset_test,02_ornek,kt267.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt267.jpg,1,4,05_kosiv_ceramics,0.805570303656399,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,0.805570303656399,0.19442969634360097,0.0,False
dataset_test,02_ornek,kt268.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt268.jpg,1,1,02_ornek,0.4156920173399699,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,0.4156920173399699,0.3808462156684351,0.20346176699159504,True
dataset_test,02_ornek,kt272.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt272.jpg,1,1,02_ornek,0.7980122937857455,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.7980122937857455,0.20198770621425458,0.0,True
dataset_test,02_ornek,kt273.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt273.jpg,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt279.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt279.jpg,1,2,03_bubnivka_ceramics,0.5868041474879508,03_bubnivka_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0.5868041474879508,0.21712469936043574,0.1960711531516134,False
dataset_test,02_ornek,kt284.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt284.jpg,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt286.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt286.jpg,1,1,02_ornek,0.5862276602887623,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.5862276602887623,0.20855149721243635,0.20522084249880132,True
dataset_test,02_ornek,kt288.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt288.JPG,1,1,02_ornek,0.41253445557483615,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,0.41253445557483615,0.20322546116512924,0.19267405863674672,True
dataset_test,02_ornek,kt291.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt291.jpg,1,1,02_ornek,0.39443399478005314,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.39443399478005314,0.23864448414162281,0.18667282546469743,True
dataset_test,02_ornek,kt294.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt294.jpg,1,3,04_petrykivka_painting,0.3917197043742672,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.3917197043742672,0.3610721680204337,0.24720812760529914,False
dataset_test,02_ornek,kt297.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt297.jpg,1,1,02_ornek,0.41501801739180716,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.41501801739180716,0.3905083014731223,0.19447368113507052,True
dataset_test,02_ornek,kt298.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt298.jpg,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt299.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt299.jpg,1,1,02_ornek,0.7878413282508746,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.7878413282508746,0.21215867174912545,0.0,True
dataset_test,02_ornek,kt305.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt305.jpg,1,3,04_petrykivka_painting,0.42530977847320434,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,0.42530977847320434,0.21142298585307698,0.18275165456407358,False
dataset_test,02_ornek,kt307.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt307.jpg,1,4,05_kosiv_ceramics,0.6244853083724228,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0.6244853083724228,0.18998116504578613,0.18553352658179104,False
dataset_test,02_ornek,kt311.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt311.JPG,1,1,02_ornek,0.6034372012289492,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0.6034372012289492,0.20364040897465754,0.19292238979639326,True
dataset_test,02_ornek,kt312.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt312.JPG,1,1,02_ornek,0.6402658661907107,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0.6402658661907107,0.18050384027843402,0.17923029353085532,True
dataset_test,02_ornek,kt314.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt314.jpg,1,1,02_ornek,0.6104686386398978,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.6104686386398978,0.1962894136268881,0.1932419477332142,True
dataset_test,02_ornek,kt315.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt315.jpg,1,1,02_ornek,0.8064368158687221,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0.8064368158687221,0.19356318413127793,0.0,True
dataset_test,02_ornek,kt318.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt318.jpg,1,4,05_kosiv_ceramics,0.5720840266710748,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.5720840266710748,0.42791597332892517,0.0,False
dataset_test,02_ornek,kt319.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt319.jpg,1,1,02_ornek,0.7685965780614193,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0.7685965780614193,0.2314034219385807,0.0,True
dataset_test,02_ornek,kt324.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt324.jpg,1,3,04_petrykivka_painting,0.4023070739286373,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.4023070739286373,0.20592720056568756,0.1968148359699504,False
dataset_test,02_ornek,kt327.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt327.jpg,1,1,02_ornek,0.3903830299346576,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.3903830299346576,0.21567579276707335,0.1982855239388223,True
dataset_test,02_ornek,kt330.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt330.JPG,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt331.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt331.jpg,1,1,02_ornek,0.41770151637741043,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0.41770151637741043,0.390199359413777,0.19209912420881256,True
dataset_test,02_ornek,kt338.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt338.jpg,1,1,02_ornek,0.7295247835876093,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0.7295247835876093,0.2704752164123907,0.0,True
dataset_test,02_ornek,kt340.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt340.jpg,1,1,02_ornek,0.3972892559613542,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,0.3972892559613542,0.2042225071154684,0.20039795539757388,True
dataset_test,02_ornek,kt347.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt347.jpg,1,1,02_ornek,0.6189415154122876,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0.6189415154122876,0.3810584845877124,0.0,True
dataset_test,02_ornek,kt350.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt350.jpg,1,1,02_ornek,0.512529010135674,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0.512529010135674,0.3196203027971739,0.16785068706715217,True
dataset_test,02_ornek,kt351.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt351.jpg,1,1,02_ornek,0.6392214876731203,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0.6392214876731203,0.1842635096115183,0.17651500271536144,True
dataset_test,02_ornek,kt354.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt354.jpg,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt359.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt359.jpg,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt363.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt363.jpg,1,4,05_kosiv_ceramics,0.4181855454835084,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,0.4181855454835084,0.38855433481095336,0.19326011970553825,False
dataset_test,02_ornek,kt369.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt369.jpg,1,3,04_petrykivka_painting,0.5923511087882988,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.5923511087882988,0.21599298447297846,0.19165590673872282,False
dataset_test,02_ornek,kt372.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt372.jpg,1,1,02_ornek,0.6178046816856619,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0.6178046816856619,0.382195318314338,0.0,True
dataset_test,02_ornek,kt374.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt374.jpg,1,1,02_ornek,0.6139042844902259,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0.6139042844902259,0.19461795958395894,0.1914777559258151,True
dataset_test,02_ornek,kt375.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt375.jpg,1,1,02_ornek,0.6264336795294746,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0.6264336795294746,0.1911468764051117,0.18241944406541372,True
dataset_test,02_ornek,kt377.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt377.jpg,1,1,02_ornek,0.8032991902650419,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.8032991902650419,0.19670080973495802,0.0,True
dataset_test,02_ornek,kt380.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt380.jpg,1,1,02_ornek,0.8010682355356947,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0.8010682355356947,0.1989317644643053,0.0,True
dataset_test,02_ornek,kt382.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt382.jpg,1,4,05_kosiv_ceramics,0.39321181696728535,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0.39321181696728535,0.21468994308593686,0.2018221037070073,False
dataset_test,02_ornek,kt392.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt392.jpg,1,2,03_bubnivka_ceramics,0.41016514480340477,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0.41016514480340477,0.3941524991846591,0.19568235601193612,False
dataset_test,02_ornek,kt396.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt396.jpg,1,4,05_kosiv_ceramics,0.60944558186356,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0.60944558186356,0.39055441813644,0.0,False
dataset_test,02_ornek,kt397.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt397.jpg,1,2,03_bubnivka_ceramics,0.5977222008006849,03_bubnivka_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0.5977222008006849,0.40227779919931506,0.0,False
dataset_test,02_ornek,kt399.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt399.JPG,1,1,02_ornek,0.6065054152833839,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.6065054152833839,0.20874631337476693,0.1847482713418492,True
dataset_test,02_ornek,kt400.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt400.jpg,1,1,02_ornek,0.5934729098274043,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0.5934729098274043,0.4065270901725957,0.0,True
