image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_c2f216e6e3830b4e,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt074.jpg,02_ornek,02_ornek,True,0.9989440540413828,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_c2f216e6e3830b4e,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,2.2697815062111838e-05,0.9989440540413828,0.00020996217661057779,0.0005097621412590579,0.0003135238256852654
img_ca33ab67b6e63aa9,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt077.JPG,02_ornek,02_ornek,True,0.8394846347417794,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,obj_single_ca33ab67b6e63aa9,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.016779572823822305,0.8394846347417794,0.040328167942380796,0.002621547125170531,0.10078607736684714
img_f69069a376bde604,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt078.JPG,02_ornek,02_ornek,True,0.87167453728936,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,4,train,obj_single_f69069a376bde604,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.012975735642671241,0.87167453728936,0.001198051501716141,0.007820290379583605,0.1063313851866693
img_d5e23f6343723b30,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt080.JPG,02_ornek,02_ornek,True,0.9913629561897376,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_d5e23f6343723b30,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0002238010669723639,0.9913629561897376,0.003085967191399824,0.004735833567379581,0.0005914419845106117
img_1dc97abcc5e84442,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt082.JPG,02_ornek,02_ornek,True,0.9663781159412749,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,obj_single_1dc97abcc5e84442,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0023984572957297828,0.9663781159412749,0.014120623781731814,0.00269036439978534,0.01441243858147826
img_7defcd1eb79556f1,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt083.JPG,02_ornek,02_ornek,True,0.954157583093033,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,obj_single_7defcd1eb79556f1,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.001899381210710862,0.954157583093033,0.03304094583689933,0.0019076635767155531,0.008994426282641303
img_09ba235a2e2c1ab8,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt084.jpg,02_ornek,02_ornek,True,0.9781529179934187,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,obj_single_09ba235a2e2c1ab8,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0007444902344267463,0.9781529179934187,0.005932594997694521,0.0013418456936060352,0.013828151080854091
img_36737cf4db4f6361,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt085.jpg,02_ornek,02_ornek,True,0.9992686389567211,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,3,train,obj_single_36737cf4db4f6361,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00012745529087769428,0.9992686389567211,0.0002417781334190067,0.0002137063330017335,0.0001484212859803055
img_a28dbf2e0515a2d5,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt086.jpg,02_ornek,02_ornek,True,0.9545785926400242,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,obj_single_a28dbf2e0515a2d5,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00204381212959919,0.9545785926400242,0.009130593378250666,0.0031533744979598466,0.031093627354166375
img_6578ee54ee33def5,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt087.JPG,02_ornek,02_ornek,True,0.6808780216775032,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,0,train,obj_single_6578ee54ee33def5,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.13740649090228074,0.6808780216775032,0.17823186305707509,0.0015150752056656315,0.0019685491574752394
img_62f6e3ee48c548dc,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt089.jpg,02_ornek,02_ornek,True,0.8156543590485084,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,4,train,obj_single_62f6e3ee48c548dc,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0458531828502088,0.8156543590485084,0.001523060510446366,0.03249106347784477,0.10447833411299176
img_e5b6b88d0a8feb6f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt092.jpg,02_ornek,02_ornek,True,0.9918597080170443,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_e5b6b88d0a8feb6f,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0004833596151672262,0.9918597080170443,0.0013431504241281011,0.003295965800285425,0.003017816143375028
img_db9a20180b026614,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt093.JPG,02_ornek,02_ornek,True,0.9280560424431067,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,obj_single_db9a20180b026614,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.03248134850670603,0.9280560424431067,0.00552798446331915,0.00513795699719696,0.028796667589671462
img_fe5516feebc93710,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt095.jpg,02_ornek,02_ornek,True,0.9968412395199417,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,3,train,obj_single_fe5516feebc93710,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0011692790993579586,0.9968412395199417,0.000431557191769108,0.00030826158529619844,0.0012496626036348692
img_c19961d5fb4544a4,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt096.JPG,02_ornek,02_ornek,True,0.9957374835854094,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,1,train,obj_single_c19961d5fb4544a4,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00012062432011945746,0.9957374835854094,0.0006983524094053497,0.0018273604026410816,0.0016161792824248063
img_91ed57602079e64d,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt097.jpg,02_ornek,02_ornek,True,0.9721094553352183,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,2,validation,obj_single_91ed57602079e64d,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.02243555288722751,0.9721094553352183,0.0005269997967888117,0.0017644896175163496,0.0031635023632489005
img_ad40ab1b4dd666a3,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt098.jpg,02_ornek,02_ornek,True,0.9029484875866681,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,3,train,obj_single_ad40ab1b4dd666a3,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.012132058279302693,0.9029484875866681,0.03302110099666561,0.012832303427575832,0.03906604970978749
img_5948f89a20f8809b,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt101.JPG,02_ornek,02_ornek,True,0.8241379927678203,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,obj_single_5948f89a20f8809b,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.12830088014778082,0.8241379927678203,0.007394455950595106,0.008426638246805543,0.03174003288699816
img_aaec975cf9084b3c,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt103.jpg,02_ornek,02_ornek,True,0.9972700358676055,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,obj_single_aaec975cf9084b3c,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,6.796979599683543e-05,0.9972700358676055,0.0004807648767041101,0.0013151086861673959,0.0008661207735261706
img_e55af9bd10197072,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt105.JPG,02_ornek,02_ornek,True,0.9745248079656378,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,obj_single_e55af9bd10197072,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.010293978327569056,0.9745248079656378,0.00312649821080593,0.004890422227409031,0.007164293268578413
img_4798910d71086b14,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt109.jpg,02_ornek,02_ornek,True,0.9712999767310715,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,3,train,obj_single_4798910d71086b14,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.005958439957709778,0.9712999767310715,0.014461274165146597,0.00034578013591037,0.007934529010161792
img_af26d8745585f286,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt110.jpg,02_ornek,02_ornek,True,0.963984998523885,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,obj_single_af26d8745585f286,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0037967206549205253,0.963984998523885,0.023477514993626967,0.0003014365006647712,0.008439329326902677
img_47d9ae5681e65332,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt111.jpg,02_ornek,02_ornek,True,0.9811655766575461,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,obj_single_47d9ae5681e65332,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0010049594489688844,0.9811655766575461,0.003257841417023082,0.0005129922464843709,0.014058630229977626
img_3284e6abaf9984f8,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt113.jpg,02_ornek,02_ornek,True,0.9848441971271066,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,obj_single_3284e6abaf9984f8,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.002323654845427703,0.9848441971271066,0.010657284522227908,0.0004659465397378813,0.0017089169654999378
img_8c453a7e8bcb5257,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt114.jpg,02_ornek,02_ornek,True,0.5163404149918621,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_8c453a7e8bcb5257,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.4660367427055799,0.5163404149918621,0.010533711812733453,0.0008209517970318849,0.0062681786927928475
img_25cfeed84d3a9bba,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt115.jpg,02_ornek,02_ornek,True,0.9773311490231223,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,1,train,obj_single_25cfeed84d3a9bba,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0037821272029918327,0.9773311490231223,0.009951175921213924,0.0019578963212409707,0.006977651531430916
img_7391f0030103aebe,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt116.jpg,02_ornek,02_ornek,True,0.9774887079977126,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,obj_single_7391f0030103aebe,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.004197158915394692,0.9774887079977126,0.010987829412693079,9.286385966393731e-05,0.007233439814535679
img_7801ce607572275c,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt118.jpg,02_ornek,02_ornek,True,0.9816841396316359,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,obj_single_7801ce607572275c,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.006003521174882716,0.9816841396316359,0.0011728128274991778,0.001533767188714333,0.009605759177268029
img_22013e24d1939d3b,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt119.jpg,02_ornek,02_ornek,True,0.9943790544699876,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,obj_single_22013e24d1939d3b,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0032596155971459312,0.9943790544699876,0.0014488069547071397,7.318792054502548e-05,0.0008393350576143901
img_32a4d5adc545a6d3,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt120.jpg,02_ornek,02_ornek,True,0.9940227968895133,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,obj_single_32a4d5adc545a6d3,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0010372807362574981,0.9940227968895133,0.001096198003184845,0.0010708789484759973,0.0027728454225681787
img_4a68e5a8d933e670,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt123.jpg,02_ornek,02_ornek,True,0.9885733484017921,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,4,train,obj_single_4a68e5a8d933e670,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0016696346615378897,0.9885733484017921,0.005559514343234897,0.002135874648325571,0.0020616279451093704
img_f63812ec94e10d43,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt124.jpg,02_ornek,02_ornek,True,0.9841123609562713,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,4,train,obj_single_f63812ec94e10d43,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.007995165157915757,0.9841123609562713,0.005524883344462115,0.0002674743248304726,0.002100116216520258
img_847793f7bba24c27,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt126.jpg,02_ornek,02_ornek,True,0.9935241214509458,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,obj_single_847793f7bba24c27,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0003505746613117774,0.9935241214509458,0.00018503834568371562,0.0016118695532303013,0.00432839598882859
img_26ab75589ea0d31e,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt128.jpg,02_ornek,02_ornek,True,0.9897852129202422,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,obj_single_26ab75589ea0d31e,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,7.573127979682889e-05,0.9897852129202422,0.00023402452612095783,0.002701210943974011,0.007203820329865953
img_44c67aa0fb7fc689,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt129.JPG,02_ornek,02_ornek,True,0.8809932812334833,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,1,train,obj_single_44c67aa0fb7fc689,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.03729538506024108,0.8809932812334833,0.04238442952682651,0.006567395560347486,0.03275950861910166
img_e203780de80add18,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt131.jpg,02_ornek,02_ornek,True,0.9870241987068923,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,1,train,obj_single_e203780de80add18,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.006978305566941056,0.9870241987068923,0.0021009344185912607,0.0036151064151014743,0.0002814548924739416
img_f8afa3063ae5bea0,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt132.jpg,02_ornek,02_ornek,True,0.99787578827467,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,3,train,obj_single_f8afa3063ae5bea0,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0002649199586559268,0.99787578827467,0.0011368520277488473,0.00014363205681325344,0.0005788076821119532
