image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_ee4758e644bde976,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o289_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9983626588192372,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9983626588192372,0.0004137048068184968,0.0005763350909037946,0.0001082897946099172,0.0005390114884307091
img_f03bd7d1ba3e578d,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o289_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9977787961340214,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9977787961340214,0.0007262053486418926,0.0006173462166308632,0.0001724354652076716,0.0007052168354981323
img_30123fdbed6354ef,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o289_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9919126489184318,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9919126489184318,0.0035328746130714704,0.0012696323422814214,0.00044710905406944614,0.0028377350721457226
img_eb9d16ea4f9cb241,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o290.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9970622389105254,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9970622389105254,0.00142317487561281,0.0005557252514017203,0.0002097655963722178,0.0007490953660878727
img_0a15df43c98e6bd1,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o291.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.996937706916124,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,other,small,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.996937706916124,0.0008838747081612227,0.0003307688754295848,0.00018563908058819305,0.0016620104196970388
img_daca2b48c06b7ec7,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o291_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9975112767098594,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,other,small,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9975112767098594,0.00048664373070997705,0.0006765466521797501,0.00018937752836603353,0.0011361553788849883
img_3a71e2a9eb06c963,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o293.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9973838804901751,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9973838804901751,0.0012514394624774333,0.00041146390037250674,4.541555583349225e-05,0.0009078005911415459
img_ab31ebe0c4fe0d31,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o294.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.997855231174031,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.997855231174031,0.0011635242642729867,0.00029998331956865185,8.431153593866847e-05,0.000596949706188685
img_b348e210a79049cc,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o296_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9770328293994689,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9770328293994689,0.02112563015942344,0.00020733275159888942,0.0005728980859977133,0.0010613096035111142
img_47392343e388ef86,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o296_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9930763160358937,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9930763160358937,0.005738158100374489,0.0002703908432230058,0.00018744277131465758,0.0007276922491940341
img_50ec9888cac14aab,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o297.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9840177512597641,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9840177512597641,0.010837781917806953,0.0013036195178342202,0.000526823436710957,0.003314023867883805
img_6b7a0e9ba0a4aee2,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o298.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9862329235522013,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9862329235522013,0.0015581800562498244,0.0020996180119102034,0.00013379748410716915,0.009975480895531429
img_9a0c0533930e168b,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o300.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9886156074107236,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9886156074107236,0.008306619768400081,0.001570919047540513,5.914913084916382e-05,0.0014477046424866409
img_314a681c3dad20b8,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o301.jpeg,01_opishnyan_ceramics,04_petrykivka_painting,False,0.28059809225673427,04_petrykivka_painting,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.2459245244040909,0.19777043629267277,0.2207311513617889,0.28059809225673427,0.05497579568471324
img_f8f0dfe77fb006b5,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o302.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.48131732963741797,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.48131732963741797,0.4374769859153394,0.022321995219171973,0.028783444236992282,0.03010024499107838
img_38eb396320760219,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o304.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6438242788589159,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.6438242788589159,0.23679528379043452,0.020862346795947773,0.07348361287588136,0.02503447767882035
img_8aa892afda1b357d,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o305_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9044235888478541,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9044235888478541,0.03093376519408183,0.012123625979755805,0.004828390419777113,0.04769062955853112
img_cd5089cc37f81ddf,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o305_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9317964961962912,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9317964961962912,0.015089912647820357,0.005751904305120769,0.0049764023018986185,0.042385284548869015
img_9a06dc174b02c1bf,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o305_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.99565483129395,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.99565483129395,0.0005502800470825288,0.0006872462587817565,0.0004454501951426239,0.0026621922050428454
img_ad2f0b536922b793,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o306_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9064908707525876,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9064908707525876,0.017212000157034665,0.02493730467128396,0.0032494594205767845,0.0481103649985171
img_20f4288c86570678,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o306_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8115177197775636,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8115177197775636,0.04072931286581073,0.0425264122598766,0.008705992032179028,0.09652056306457034
img_a353587fd41ba094,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o306_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.987117331560848,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.987117331560848,0.0013650297105617932,0.005952640836011306,0.0007382510322106748,0.004826746860368231
img_c0432f28604ad8dd,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o307_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9550763408007714,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9550763408007714,0.019494552295034086,0.001511546617338739,0.0033007430031887,0.020616817283667006
img_0ffb2074bf5da653,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o307_2.jpg,01_opishnyan_ceramics,02_ornek,False,0.5242818891417717,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.3851629749141243,0.5242818891417717,0.010691117412964869,0.005459074131699782,0.07440494439943951
img_a08581a23ff2f19f,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o307_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8631799069019939,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8631799069019939,0.09340064039983201,0.022841961877429547,0.004997228527725249,0.015580262293019339
img_9f4215ca7e0de3c4,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o309_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8899117872338667,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8899117872338667,0.07879314619203553,0.006909198826816751,0.002556315379169782,0.02182955236811142
img_80a623ff0df8dc73,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o309_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9455717393219412,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9455717393219412,0.036398742079168614,0.004591785483703664,0.0011042660943583263,0.012333467020828286
img_35ee4fc7cced07a4,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o310_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.986066979934844,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.986066979934844,0.007433204245332185,0.0011044979085341779,0.0005342835757987545,0.004861034335490854
img_2854c2b617caa23e,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o310_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9977962792379335,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9977962792379335,0.0018330785693664773,0.00011311989400739331,3.025602554338237e-05,0.00022726627314939503
img_fab7c6ba4cfc65fe,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o311_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9811582205636524,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9811582205636524,0.01618890351109956,0.0009285073129546957,0.0005811390153576438,0.0011432295969358195
img_83c576f625712640,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o311_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9554056831005019,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9554056831005019,0.028575294575191906,0.0030902218243239236,0.0010614144832618525,0.011867386016720395
img_565148ab9811f6d8,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o313_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9522020538079279,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9522020538079279,0.03970407265025021,0.004307049956419399,0.0017562259957061427,0.002030597589696481
img_c2318eaf44bf63c8,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o313_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9838927890557116,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,small,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9838927890557116,0.0021250171973229456,0.001101036784719908,0.000634346192778976,0.01224681076946647
img_f41001fee9cdd02b,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o314_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9961805499289461,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9961805499289461,0.001177008316117336,0.0009766480684774816,0.00031175435528561627,0.001354039331173343
