image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id
img_c72a524e4f88102a,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o245_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9896278150359784,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_014,src_manual_014,figurine_or_sculpture,clear,0.9896278150359784,0.0005088749052453883,0.00642306964647156,0.0008802469062523738,0.0025599935060521286,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_014,srcgrp_b30951e6e0850d05
img_0b3c4da4af95de05,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o245_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9822718832327624,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_014,src_manual_014,figurine_or_sculpture,clear,0.9822718832327624,0.0010563979071476154,0.012848047893293205,0.00038784582962002816,0.003435825137176726,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_014,srcgrp_b30951e6e0850d05
img_c056a9378073298e,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o245_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9101937302743391,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_014,src_manual_014,figurine_or_sculpture,clear,0.9101937302743391,0.0003858820669811144,0.0841286876429074,0.0007062186123797993,0.004585481403392643,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_014,srcgrp_b30951e6e0850d05
img_f220c911b9f11601,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o245_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9656205441963553,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_014,src_manual_014,figurine_or_sculpture,clear,0.9656205441963553,0.0008329795017275311,0.025626106923721737,0.0007420423629935991,0.0071783270152018875,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_014,srcgrp_b30951e6e0850d05
img_6f10c82d793e0751,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o245_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9938639946272236,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_014,src_manual_014,figurine_or_sculpture,clear,0.9938639946272236,9.586347173244636e-05,0.0021059981729624256,0.0004072124262978627,0.00352693130178355,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_014,srcgrp_b30951e6e0850d05
img_737bac91f3ea8376,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o245_6.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9959737679084426,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_dev,complete,obj_manual_014,src_manual_014,figurine_or_sculpture,clear,0.9959737679084426,0.00011419852332993873,0.0008791142559839414,0.0009255174964239979,0.0021074018158196233,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_014,srcgrp_b30951e6e0850d05
img_bcf6de6e11703b1b,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o246_1.jpg,01_opishnyan_ceramics,02_ornek,False,0.7121410675168666,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_045_a,src_manual_045,other,clear,0.2561902182837605,0.7121410675168666,0.00781456863962065,0.002436631131853811,0.021417514427898483,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_045,srcgrp_b30951e6e0850d05
img_735a80bba5ea6d78,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o246_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9850090261624075,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_045_a,src_manual_045,other,partial,0.9850090261624075,0.013582384500561664,0.00020501851702813578,0.0005251503406118273,0.000678420479390702,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_045,srcgrp_b30951e6e0850d05
img_e9951e34c7533236,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o247_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7852698483006695,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_042,src_manual_042,other,clear,0.7852698483006695,0.2016112352837374,0.005146758095038105,0.0019988105599186554,0.005973347760636402,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_042,srcgrp_b30951e6e0850d05
img_f54470248126f85e,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o247_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9914907314767444,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,dataset_dev,complete,obj_manual_042,src_manual_042,other,partial,0.9914907314767444,0.004345760671947764,0.0009212476640335019,0.0020503860994601003,0.0011918740878142406,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_042,srcgrp_b30951e6e0850d05
img_07d5477cf8f2a365,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o249_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5644131485729755,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_045_b,src_manual_045,other,clear,0.5644131485729755,0.41532195152554885,0.0033212864307344122,0.0005449486914628923,0.01639866477927832,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_045,srcgrp_b30951e6e0850d05
img_d02dc6995ca23ff9,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o249_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9965486262139502,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_045_b,src_manual_045,other,partial,0.9965486262139502,0.002801746285638001,0.00014306086174766428,0.0002246411577717909,0.000281925480892347,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_045,srcgrp_b30951e6e0850d05
img_a200973fcd06472b,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o250_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9828825602550889,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_120_a,src_manual_120,figurine_or_sculpture,clear,0.9828825602550889,0.0007008456569901233,0.0022048167769750794,0.001706400339578647,0.012505376971367145,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_120,srcgrp_b30951e6e0850d05
img_e7105b4870c7826c,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o250_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9840325653219283,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_120_a,src_manual_120,figurine_or_sculpture,clear,0.9840325653219283,0.00032114934832306544,0.0035375915252280087,0.0003291355861851734,0.011779558218335248,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_120,srcgrp_b30951e6e0850d05
img_7b9a7fe90a891e34,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o250_3.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9937931642642919,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_120_a,src_manual_120,figurine_or_sculpture,clear,0.9937931642642919,0.0003604898935471233,0.0013904612936698505,0.0002929948682485342,0.004162889680242633,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_120,srcgrp_b30951e6e0850d05
img_2d6d81449e0fe606,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o250_4.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9737033839222623,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_120_b,src_manual_120,mixed_display_or_collection,small,0.9737033839222623,0.0010512482947162586,0.0022838566823093443,0.0006871855940513453,0.022274325506660798,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_120,srcgrp_b30951e6e0850d05
img_113c5648b2a7208f,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o250_5.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9868273061441599,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_120_c,src_manual_120,figurine_or_sculpture,clear,0.9868273061441599,0.0011099679198798926,0.005889997735012235,0.001107068768892119,0.005065659432056002,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_120,srcgrp_b30951e6e0850d05
img_a72f997d7f89b7c6,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o250_6.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9932044930757973,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_120_d,src_manual_120,mixed_display_or_collection,partial,0.9932044930757973,0.00011189094698914617,0.0042785470900412285,0.0006869903426083088,0.0017180785445641065,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_120,srcgrp_b30951e6e0850d05
img_2d252c9c994054a0,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o251_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9613943535492242,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,dataset_dev,complete,obj_manual_108_a,,figurine_or_sculpture,clear,0.9613943535492242,0.018301766818971034,0.018635710055516983,0.0005308937326698712,0.001137275843617992,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,obj_manual_108_a,srcgrp_b30951e6e0850d05
img_ca32b20a9cb88bbd,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o251_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8247348249906888,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_108_a,,figurine_or_sculpture,clear,0.8247348249906888,0.13686585852693367,0.03488850480653934,0.0008228500476523061,0.0026879616281857564,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,obj_manual_108_a,srcgrp_b30951e6e0850d05
img_067d2760a1a04dc0,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o251_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9759501800227744,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,dataset_dev,complete,obj_manual_108_a,,figurine_or_sculpture,clear,0.9759501800227744,0.009117596171221484,0.013662634008516281,0.00022230722123790526,0.0010472825762499823,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,obj_manual_108_a,srcgrp_b30951e6e0850d05
img_110c9fea10138e38,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o253.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.738612426822372,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_110c9fea10138e38,,unreviewed,unreviewed,0.738612426822372,0.24279910032028834,0.0057245016221885905,0.005791751983004068,0.0070722192521469095,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,semgrp_708352cc2ec74fa9,srcgrp_b30951e6e0850d05
img_de1095350dc23f20,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o255.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5044847389818398,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_de1095350dc23f20,,unreviewed,unreviewed,0.5044847389818398,0.4897062777880557,0.0033275664407686227,0.001456428125208944,0.001024988664126911,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,obj_single_de1095350dc23f20,srcgrp_b30951e6e0850d05
img_4563d33a9083e4ad,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o256.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9366502038169467,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_4563d33a9083e4ad,,unreviewed,unreviewed,0.9366502038169467,0.04034250982127043,0.001115473126000075,0.00139531339677288,0.020496499839009776,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,obj_single_4563d33a9083e4ad,srcgrp_b30951e6e0850d05
img_c9e617c6a91eec3a,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o258.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5821810186591216,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_c9e617c6a91eec3a,,unreviewed,unreviewed,0.5821810186591216,0.4131563254693664,0.0030722000807313983,0.000405496352420063,0.0011849594383604952,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,obj_single_c9e617c6a91eec3a,srcgrp_b30951e6e0850d05
img_aeb8046d8de64911,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o259_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9903149117803846,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_078,src_manual_078,figurine_or_sculpture,clear,0.9903149117803846,0.0075245892978317705,0.0006047058704230719,0.0005025650665886471,0.001053227984772114,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_078,srcgrp_b30951e6e0850d05
img_6c5876976b4e9f46,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o259_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9892365219503283,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_078,src_manual_078,figurine_or_sculpture,clear,0.9892365219503283,0.005678786277835718,0.0008661139326535729,0.0009841434987684237,0.003234434340413979,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_078,srcgrp_b30951e6e0850d05
img_834e92172ea5c178,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o260_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.972590044200351,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_130_a,src_manual_130,figurine_or_sculpture,clear,0.972590044200351,0.0019997274862866474,0.006179054916752444,0.002781384627863095,0.01644978876874696,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_130,srcgrp_b30951e6e0850d05
img_54aae79e4b5022fd,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o260_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9904289985960392,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_130_a,src_manual_130,figurine_or_sculpture,clear,0.9904289985960392,0.0006600876518065779,0.0035972003037002837,0.0005845891134383432,0.004729124335015605,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_130,srcgrp_b30951e6e0850d05
img_a9c59628cbf6adbe,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o261_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9687979384362801,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_130_b,src_manual_130,figurine_or_sculpture,clear,0.9687979384362801,0.0030708649231475957,0.009628186762662035,0.001120025427509733,0.017382984450400717,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_130,srcgrp_b30951e6e0850d05
img_362230d5f73b992b,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o261_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.97214022245231,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_130_b,src_manual_130,figurine_or_sculpture,clear,0.97214022245231,0.0010307159331857346,0.012688832809264873,0.0019196277717908237,0.01222060103344845,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_130,srcgrp_b30951e6e0850d05
img_c1b5cceac248bfed,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o262_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9603891834950203,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_032,src_manual_032,figurine_or_sculpture,clear,0.9603891834950203,0.003362001930363302,0.020097071639976156,0.0024583921817390797,0.013693350752901245,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_032,srcgrp_b30951e6e0850d05
img_c419c65b051ca923,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o262_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.988163205320076,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_032,src_manual_032,figurine_or_sculpture,clear,0.988163205320076,0.0018755729905940456,0.005437945964467376,0.001040983209078865,0.0034822925157835046,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_032,srcgrp_b30951e6e0850d05
img_c228fc750f00f843,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o262_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9741145642395203,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_032,src_manual_032,figurine_or_sculpture,clear,0.9741145642395203,0.000680489377672495,0.013449318932259436,0.0006535099682791498,0.011102117482268916,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_032,srcgrp_b30951e6e0850d05
img_4e624a80186723dd,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o263_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9380252992094449,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_083,src_manual_083,figurine_or_sculpture,clear,0.9380252992094449,0.0027638665825279562,0.04299775290461158,0.0038474645331391254,0.012365616770276418,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_083,srcgrp_b30951e6e0850d05
img_9ef03e8749bf03cf,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o263_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9155973161867286,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,dataset_dev,complete,obj_manual_083,src_manual_083,figurine_or_sculpture,clear,0.9155973161867286,0.012235390643585411,0.06323721601206655,0.002779741483575981,0.006150335674043607,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_083,srcgrp_b30951e6e0850d05
img_009dc1f3ecc3edce,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o263_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8971229837616332,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_083,src_manual_083,figurine_or_sculpture,clear,0.8971229837616332,0.006792392808671302,0.0758859035414473,0.0019199085994987116,0.018278811288749326,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_083,srcgrp_b30951e6e0850d05
